texto,vowel_density
"um excelente  notebook ,uma maquina ótima para meus estudos, nunca coisa  inconveniente e que o office e apenas três meses pra avaliação. mas recomendo para que uma boa maquina.",0.5104895104895105
Lindo e em conta ! Adorei . Ainda não usei apenas abri e super combina com minha cozinha,0.5072463768115942
"Atendeu minhas expectativas,excelente produto entrega dentro do prazo.",0.4262295081967213
A capsula não é compatível. Coloquei no recipiente da cafeteira e ela passou direto. É muito menor que a original. Uma pena.,0.5454545454545454
"Produto errado, chegou algo completamente diferente do que comprei.",0.45614035087719296
Entrega super rápida .   Parabéns pela agilidade na entrega e qualidade no produto .,0.47761194029850745
"Produto é bom, porém a entrega não foi entregue no prazo prometido.",0.48148148148148145
estou muito insatisfeito porque ainda não recebi o produto,0.54
Como sei se é verdade essa promoção e se é mesmo das lojas americanas?,0.5
"Pode não ser uma DSRL mas quem usa as cameras digitais vai achar ela muito boa, melhor opção pra quem quer dar uma ""avançadinha"" no ato de tirar fotos. Só acho que esse preço atual não tem um bom custo benefício, o preço de antes por 900 reais estava perfeito e mais que isso não vale muito a pena",0.49783549783549785
Encomedaria vários amigos a comprar esse produto ótimo parabéns exelente,0.47619047619047616
Meu produto liga na tomada mas não carrega. Não consigo informações de como trocar bem pelo telefone é bem pelo site.,0.47368421052631576
Estou a um mês com o produto. Não me causou nenhum estresse :),0.46808510638297873
"O livro é muito bom ,chegou no dia certo,recomendo muito voçe comprar na Americanas",0.4852941176470588
Produto bom e de acordo com o anúncio. Chegou super rápido! Recomendo.,0.48214285714285715
"Ótimo aparelho, muito rápido, bonito e com espaço de sobra.",0.5106382978723404
O produto é funcional e bonito. Cumpre o prometido. Recomendo!,0.48
"Comprei este kit acreditando na marca pois ela e fabricada pela Boch, so que os acessessorios são de pessima qualidade, as brocas que acompanhavam meu kit ou quebram ou entortam, as pontas da parafusadeira simplismente espanam o parafuso e quebram. Resumindo uma porcaria, não recomendo a ninguem.",0.4775510204081633
"Comprei um andador musical e não sei como, me mandar um tradicional... aquém das minhas espectativas....solicitei reembolso para comprar um melhor... muito obrigado",0.4580152671755725
"Ótima compra, pena que a entrega deixou muito a desejar. Transportadora muito ruim. Não  responde a  suas  consultas  e demora muito  na entrega. Pior  que  correios",0.49612403100775193
"O HD está funcionando perfeitamente, e está sendo muito funcional em meu dia. Que me permite levar, meus documentos, meus trabalhos e minhas fotos da casa pro trabalho sem ocupar muito espaço. Sem contar no tamanho que cabe certinho em qualquer bolso e não corro o risco de perder como acontece com meus pendrive.",0.4566929133858268
"Ele faz o mesmo serviço dos outros, mas as luzes do painel não apagam e o quarto simplesmente fica muito claro, como se tivesse um abajur aceso",0.4782608695652174
"é muito ruim. decepção com a Eletrolux, a porta não para fechada. o fundo da geladeira fica com placa de gelo, e tambem o frezzer tudo que coloca lá dentro fica com uma capa de gelo. decepção. assim que puder vou trocar.",0.48255813953488375
AINDA ESPERANDO A DEVOLUÇÃO DO VALOR SENDO QUE JÁ DEVOLVI O PRODUTO E ENVIEI DEZENAS DE EMAILS !!!!!!,0.5128205128205128
passando um ano começa a desprender os limitadores de foco da led e aparece pontos brancos na imagem olhem no you tube acontece com todas,0.45132743362831856
O produto atende aquilo que é anunciado e tem uma boa qualidade e desempenho. Utilizo para navegar na net e assistir alguns vídeos. Também uso com meu filho de 6 meses pra ele assistir alguns vídeos de desenhos animados.,0.48314606741573035
Não chegou até hoje então não tem como eu fala se e bom ta demorando muito comprando com vcs compro em outro e não vai nem 8 dias ja chega e aqui ja ta pra mais  de 15 dias e nada .,0.5037037037037037
Celular muito bom como sempre Lg sem comentário a entrega da lojas americanas perfeita recomendo,0.45121951219512196
Produto de altissima qualidade som perfeito e desing moderno...,0.46153846153846156
"chego de acordo com o previsto e recebi todas notificaçoes do caminho do produto, preço tbm mt bom",0.425
Não sei se Recebi o produto ainda... Não tem posso avaliar oque não tem recebi,0.5409836065573771
"Não funciona e demorou muito para chegar. Ele grava até uma parte, depois só aparece a imagem do ícone salvo. Quando você clica para abrir, o arquivo diz estar corrompido ou não gravado e não abre!",0.5095541401273885
Entregue no prazo e funcionou perfeito. Tamanho certo também. Recomendo,0.4666666666666667
"nunca vi uma entrega tão demorada...como sempre comprei nesta loja e o prazo de entrega sempre se mostrava demorada,mas sempre chegava bem antes do prazo...confiando nesta ilusão estou a quase 3 meses esperando o guarda roupa...pensava em mobiliar a casa toda ,mas nessas condições não compro nem um prego mais,pois entrei em contato com as lojas americanas e me disseram que não podem fazer nada...total arrependimento e insatisfação,isso não existe ,quem compra algo quer o produto pra ontem e não pro ano seguinte!",0.46875
"O sofá é muito bom, mais se você reside no Rio de Janeiro, cuidado com a empresa de transportes WSM EXPRESS do Município de Duque de Caxias. Os entregadores são PÉSSIMOS! Se recusaram a levar o meu sofá até a minha casa, só por morar em sobrado, alegando que se tratava de um lugar estreito, podendo ocasionar problemas ao sofá. Deixaram meu sofá na entrada da vila onde moro, mais de 100 metros de distância da minha residência, em um dia de muita chuva no Rio de Janeiro. Ao abrir a embalagem do sofá, ainda encontro dois pés do mesmo quebrados. CUIDADO!",0.4771689497716895
Uso esse produto a 8 anos e não troco por nenhum outro.,0.5
"Sem comentários, o aparelho é top, recomendo a compra , estou pensando em comprar outro para o trabalho, esse vou usar pra fins pessoais, aparelho não trava e tem uma grande capacidade de armazenamento.",0.4662576687116564
Poderia ter pelo menos 2 entradas USB. Sistema de som virtual realmente tem diferença. Imagem boa!,0.4430379746835443
"Muito Bom.Só é escorregadio, a sola é muito lisa.Mas a bota é bonita, é prática e fácil de limpar, só não pode se usar em dias de chuva porque ela escorrega fácil.",0.5079365079365079
A marca não deixa nada a desejar! Adorei! Podem comprar!!!!,0.5
"Livro com tema muito interessante, todos deveriam ler, pois, ele tem o poder de abrir a nossa mente para refletirmos a respeito dos nossos comportamentos!",0.4365079365079365
"Um telão!!!! Fantástica, excelente imagem e som, facil acesso as configurações, ótima navegação pelos conteúdos, bons aplicativos (Netflix e YouTube) navegação sem travamento com velocidade de 5mb.  Minha mulher que não gostava de assistir TV na sala agora não são de lá...  Meu filho de 7 anos já opera ela sozinha e sem nenhuma dúvida de como fazer... Mega intuitiva.",0.4722222222222222
"Bolsa muito bonita e de ótima qualidade. Amei, chegou bem antes do dia previsto.",0.515625
"Demora um pouco pra pigmentar , mais as cintilantes valeu a compra.",0.4444444444444444
Valor muito alto pra uma boneca .ela nao vem com uma calcinha se quer apenas uma fralda uma massinha pequenininha pra fazer macarrão q com uma semana se estraga. Minha filha amou mais ela só tem 4 anos parar pra analisar a bobeca muito inferior ao q é cobrado roupinha muito simples. Encontra algo bem melhor por um valor bem menor,0.4681647940074906
"A chave para ligar o aparelho é mal localizada, fica quase que por trás da grade protetora da hélice. Poderia ter sido localizada um pouco mais abaixo. Houve falha no projeto.",0.49645390070921985
Uso muito pouco nas minha necessidades diária. mas preço e qualidade ótimo.,0.5161290322580645
"Aparelho excelente, configuração top, câmera muito boa, superou todas minhas expectativas. Quanto a entrega posso dizer que foi super rápida. Recomendo!!!",0.46825396825396826
"Produto com material de qualidade, do jeito q estava no site e a entrega foi rapida.",0.5074626865671642
"Entrega rápida, antes do prazo, o produto é lindo, igual a foto, ótimo. Super recomendo",0.4852941176470588
"Ótimo para usar no meu sofá, apesar de ser um colcha! Cabe certinho e fica bem bonito.",0.47761194029850745
"outros produtos da americanas são muito bom, mais com esse relógio tive um pequeno probleminha, tirando isso os produtos que compro lá é muito bom",0.475
Super recomendo esse conjunto de refratários marinex. E ainda chegou antes do prazo.....,0.45714285714285713
Boa qualidade nas imagem e ótimo som e preço muito bom e rápido nas entregas,0.5
"Uma bela máquina para quem deseja alto desempenho e o melhor de tudo, um ótimo custo-benefício",0.5064935064935064
"O produto não tem garantia, veio sem a nota fiscal, fone não funciona sem certificado Anatel. Completamente chinês.",0.4574468085106383
"adorei o produto que comprei, muito bom... sem palavras...",0.4883720930232558
"chegou no prazo e de acordo como vendedor anunciou  ,ótimo produto .",0.5
O aparelho é muito bem feito. De qualidade mesmo. Comprei um de 0.3mm mas ficou muito suave. Agora vou tentar o 0.5mm. Vi abaixo o comentário de uma pessoa que deu 03 estrela pq usou o 0.3mm ao invés de um maior. E a pessoa deu nota ruim por isso. Que maluca! Tem muito doido nesse mundo viu. Pode comprar. Eu to satisfeito. Obrigado.,0.5180722891566265
Meu filho usou uma semana e já quebrou! O braço do violão se descolou da caixa acústica. Muito frágil!,0.5432098765432098
"Produto muito bonito, minha filha gostou bastante. Só não veio a caixa do relógio, mas veio bem embalado e protegido, o que para mim não me prejudicou, recomendo sim!",0.5075757575757576
Amamos aqui em casa o relógio. Já conhecia a marca Herweg que meus pais tinham e esse relógio ficou lindo em minha área de festas. Parabéns ... Adoramos,0.5
"Estou super satisfeita! Deixou o rosto um pouco avermelhado, mas acredito que só será necessário usar em dias alternados",0.5
"Produto muito bom, ajuda bastante na hora da distração do meu filho. Fácil de montar. Indico.",0.4594594594594595
"ADOREI FICOU SHOW NA MINHA COZINHA, TAMANHO IDEAL.",0.4878048780487805
O produto está com mais de 12 dias de atraso aí me pedem para avaliar o produto só pode ser brincadeira estão zoando com a minha cara. Quero saber quando vão me entregar o produto ?,0.49295774647887325
ÓTIMO  CELULAR JÁ É SEGUNDO  QUE TENHO E ADORO RECOMENDO PARA TODOS QUE TEM ENTERESE  EM ADIQUIRIR,0.5063291139240507
"gostaria de compra este produto ,mais não tem especificação ,se é 12 meses de garantia ... se realmente se trata da sony  Srs-xb20 ,original etc...",0.4444444444444444
"Ótimo custo beneficio! Gostei muito do novo K10, boa memoria interna cabe bastante coisa!",0.5070422535211268
"O tecido aparentemente é bom. As barbatanas são menores que a cinta em mais de cinco centímetros, além do material amassar com facilidade e fazer marca.",0.46774193548387094
"Chegou 5 dias antes do prazo final. Muito rápido, nem esperava chegar tão rápido. O fone é lindo, estou apaixonada!",0.5
"Parou de funcionar com pouco tempo de uso, não consigo achar a nota para trocar, um pesadelo de compra",0.47560975609756095
"Lindo!! Ficou muito chique na minha cozinha, produto de qualidade!!",0.49056603773584906
"Produto ótimo, entrega super rápida. Recomendo.....",0.46153846153846156
Comprei Pra minha filha usar na escola... olhei bem rápido mais achei bem interessante,0.45714285714285713
"Ele é Basico ... Um reservatorio de agua para 6 litros dura uma noite de Sono tranquilo ... Não é um ar condicionado , mas refresca Muito em Ambientes pequenos ... Até agora sem problemas , na velocidade 1 com Umidificador ligado , super silencioso, Gostei.",0.49489795918367346
Vocês estão de parabéns quanto ao prazo de entrega e a qualidade do produto é exatamente como diz na discrição...,0.4835164835164835
"atende as necescidades, produto conforme descrito vem completo com parafusos e buxas recomendo",0.41975308641975306
"Tecnologia IPS e otima, contrase e cores vibrantes. Vem somente com o cabo VGA e cabo de energia padrão ABNT .O tamanho e excelente 24p, uso em um mac mini e estou satisfeito. Recomendo.",0.47586206896551725
"Produto é um pouco disconfortavel para pessoas acima do peso, não recomendo para pessoas acima de 100kg. Porém produto muito bonito, vem bem embalado. Ótimo custo benefício.",0.4748201438848921
Fritadeira funciona direitinho. Super indico! Chegou dentro do prazo e bem embalada.,0.4714285714285714
"Funciona perfeitamente, só precisa trocar a foto no site. O produto não é oroiginal e não tem o logo da Apple no produto.",0.5
"Estou muito satisfeito com o produto, recomendo a todos que se interessarem na compra no site. garanto não vão se arrepender, pois comprei e veio tudo certinho.",0.4846153846153846
O carimbo numerador sequencial é ótima qualidade e muito duravel,0.5272727272727272
"Produto bom e com uma boa precisão, diferença de 1a3 gramas dependendo de como é colocado a balança",0.4810126582278481
"Muito bom para uso amador, tem bastante qualidade.",0.4878048780487805
"Pode ser bom em outros quesitos, mas um de extrema importância e básico não possui: Não acessa o meu HD Externo Seagate 1 TB. Fiz contato com a Lenovo que diz não ser ser um problema dela, mas fica claro que se trata de um problema na máquina pois pesquisando nos fóruns da lenovo vemos que vários usuários passam pelo mesmo problema com ideapad320 com diversas marcas de HD Externo. Além disso o HD funciona em todos os outros computadores, inclusive em um lenovo mais antigo, e também fiz contato com o suporte da Seagate que confirmou que não existe nenhuma incompatibilidade com sistema ou máquina.   Se vc precisa usar um HD externo com esse notebook, não compre.",0.45794392523364486
Ótimo. Dentro das especificações! Ótimo. Dentro das especificações!Ótimo. Dentro das especificações!Ótimo. Dentro das especificações!Ótimo. Dentro das especificações!Ótimo. Dentro das especificações!,0.4642857142857143
"Não posso avaliar o que ainda não recebi, até agora não obtive resposta de onde se encontra meu produto!!!!",0.5238095238095238
"produto deve ser muito bom, só nao posso dizer com certeza pq NAO ENTREGARAM MEU PRODUTO NO PRAZO!!!! vergonhoso o mercado online no brasil nunca vai funcionar.... só tenho a lamentar!!!",0.4444444444444444
"Treino a 15 anos e já tomei whey protein de varias marcas e concentrações. Toda via nunca consumi nenhum produto denominado como whey que tivesse o aspecto e o sabor deste, é muito doce e arenoso, gostaria de saber quais ingredientes utilizados, pois não constam na embalagem.",0.47533632286995514
"Satisfeita com o produto, entrega dentro do prazo.",0.43902439024390244
"Acompanhei toda entrega, passo a passo e o produto nunca chega. Mais fácil comprar na farmácia da esquina. Os Correios ""dizem"" que entregam , mas nem batem na porta. Que dor de cabeça!",0.4583333333333333
"Gente, acabei de receber ele hj, poucas horas de uso ainda, mais já estou amando o aparelho, em quesito câmeras, nossa é espetacular muito boa mesmo, imagem bem nítidas, o problema é que se vc estiver espinha no rosto ele mostra tudo kkkkk, só a saída de som dele é um som meio robotizado mas é bem alto, parece até uma caixinha de som, no carregamento pela primeira vez ele demora muito pra carregar se vc estiver carregando e usando ao mesmo tempo, muita gente fala que esquenta muito esquenta sim, mas que notei é o mesmo de todos aparelhos. Na entrega até que foi bem antes do prado, só que não gostei foi o sistema do rastreio do produto que é desatualizado, não atualiza ,mas o mais, tá de parabéns equipe da loja entregou o produto dob jeito que eu esperava.",0.49504950495049505
"Gsotei, mas não foi o que eu esperava . Mas recomendo",0.5365853658536586
"É preciso duas pessoas para aplicar, mas não é difícil. Recomendo. Minha filha amou.",0.47761194029850745
Não compre!! O produto veio com defeito e desde novembro estou sendo enrolado pela 42store.Joguei o produto no lixo e desisti de ser reembolsado!,0.49137931034482757
"NÃO ENTREGARAM O PRODUTO .......,,,,,,............................................",0.47619047619047616
Usando programa de verificação de autenticidade chamado SDinsight demonstrou não ser original.,0.45121951219512196
"COMPREI 2 POTES E SÃO FALSIFICADOS,A CAPSULA É LILAS E O PÓ É AMARELO E COM CHEIRO FORTE DE AÇAFRÃO.AGORA QUERO MEU DINHEIRO DE VOLTA !",0.5188679245283019
"No produto Cozinha Compacta Orquídea Ii Anis Touch-Ébano Touch, Também tem um balcão para pia da mesma cor do armário?",0.4791666666666667
"Boneco muito bonito, só não é perfeito pois não é o Cell kk",0.5217391304347826
Produto bem embalado e ótima qualidade. Custo benefício excelente.,0.5
A cor lilás x branco.  Sendo que o original e na cor marrom .Achei muito estranho,0.4603174603174603
"Recomendo, vendedor honesto, produto condiz com o anunciado",0.44
Produto bom. Igual ao da foto e de boa qualidade. Recomendo. Chegou rápido.,0.5254237288135594
Produto muuuito eficiente...fácil de usar e de limpar. Aspira com rapidez e eficiência...compraria  de novo se necessário.,0.4948453608247423
Ótimo produto de Boa qualidade vale mesmo a pena entrega super rápida,0.5
Ruído excessivo e o fio fica agarrando durante a movimentação,0.5192307692307693
"Gostei do produto é a entrega foi feita como combinado, super indico!",0.5
Produto muito bom! Excelente qualidade! Recomendo!,0.47619047619047616
Produto de qualidade .eu recomendo.muito bom mesmo,0.5
"Produto frágil, com manual de instruções com poucas informações..... depois que instalado funcionou corretamente, apenas frágil pra ser fixado na parede.",0.448
"O produto é bom, mas recebi o produto faltando peças e com outras enferrujadas! #cliente_insatisfeito",0.4578313253012048
o telefone é de boa marca mas não gostei do audio baixo e embolado preferi ficar com meu velho lg prime este sim é maravilhoso.,0.5
"Celular lindo, totalmente atualizado ainda hoje. Roda leve os App. Não tenho o que reclamar. Pra quem quer um ótimo iPhone por um bom preço, éeste!!! RECOMENDO!",0.48
"Todas folhas com paginas dura. Estimulo visual, já aguça o futuro vocabulário!",0.484375
"GOSTEI MUITO DO PRODUTO, POREM ACHO QUE DEVERIA SER SEM FIO PARA FACILITAR O USO.",0.5076923076923077
"Ótimo prazo de entrega e um  ótimo produto, supriu a todas as minhas necessidades e expectativas.",0.46835443037974683
"bom dia !  ate o momento nao encontrei outro produto igual a esse pro meu cabelo,fica maravilhoso sedoso muito brilho tudo de bom .  o meu cabelo so co este produto , outro produto ele nao aceita .pra meu cabelo so tem esse produto.  att tania dantas matos",0.5
"Eu recebi a embalagem vazia, ja mandei no site de vocês que não recebi e não entraram em contato para resolver  estou muito desapontada",0.5
"Deveriam informar a data de validade do cartucho, pq já recebi produtos vencidos.",0.43283582089552236
"não alisou e ainda ressecou o cabelo. Mas não pinica e também não arde os olhos, o cheiro é bom",0.5405405405405406
"Comprei uma geladeira Panasonic 435 Lt Aço Escovado enfim uma das melhores que tinha na loja pois queria sair da Brastemp e Consul, realmente foi uma boa escolha gostei do produto, achei apenas 2 grandes defeitos  *ELA ESQUENTA MUITO POR FORA. *E APÓS 1 ANO MEU CUIDADO FOI PUXAR UMA PRATELEIRA E ELA SIMPLESMENTE EXPLODIU,FICOU EM CACOS E O QUE ESTAVA EM CIMA CAIU EMBAIXO EXPLODINDO A DEBAIXO TAMBÉM, E NÃO TINHA MUITO PESO, É REALMENTE MUITO FRÁGIL E DE VIDRO, o que depois cortou meu cuidador e imagine eu que sou PCD o que poderia acontecer? se fosse uma criança? Enfim ao ligar não para pedir outras prateleiras na Panasonic, fui muito mal atendido, o SAC desliga automaticamente em 15 minutos, para mim era um bom produto mas fica a dica se precisarem de alguma assistência por parte deles (Panasonic) vocês não terão, e por cima serão muito mal atendidos, o que jamais esperaria de uma empresa de nome como a Panasonic. FICA A DICA CUIDADO AO COMPRAREM PELO MENOS OS REFRIGERADORES DA PANASONIC..",0.49563046192259674
"Ela realmente evita cólicas e refluxo, o resultado é noites de sono tranquilas sem o meu bebe acordar chorando de dor na barriguinha. Descanço pra ele e pra mim!",0.46923076923076923
Cumpre o que promete. Acabamento de médio para bom. Costura do cinto na fivela muito frágil,0.47297297297297297
Ainda não estou usando mas ja conheço o aparelho de outra pessoa e posso dizer que gostei,0.5205479452054794
"Comprei dois fones de ouvido estéreo Samsung, e devolvi os dois porque o fone desencaixou todas às vezes que tirei do ouvido, com isso o fio que fica dentro do fone arrebentou e parou de funcionar com menos de uma semana de uso. Não recomendo esse produto.",0.5048543689320388
Vale a pena  comprar esse equipamento.Atendeu satisfatoriamente a minha expectativa.,0.4861111111111111
"Meu cabelo ficou lindo já no primeiro uso. O shampoo é bem forte, limpa muito. A máscara é maravilhosa. Tenho cabelo cacheado e para mim foi ótimo. Sobre a promessa de crescimento não sei pois estou na segunda semana de uso. Vale a pena.",0.5026737967914439
"O tanque de inox enferruja rápido, o armário não pode receber um pingo de água que estufa, uma porcaria para se colocar em lavanderia, não recomendo, é dinheiro jogado fora.",0.5179856115107914
"simpesmente eu conectei ele no meu pc nao instalou , nao consigo usar e quando eu faco a instalacao com o cd",0.5116279069767442
"tudo fica muito s macio, carnes ficam saborosas com um tempero sem gordura",0.4426229508196721
"Como é que essa loja conseguiu a avaliação Diamante?  É inadmissível a total falta de respeito com o consumidor no caso da pré-venda desse God of War. Comprei no dia 12/04, a confirmação do pagamento veio logo em seguida, e só ontem apareceu a nota fiscal. Entrega para o dia 08/05? DESRESPEITO.",0.5022222222222222
"Minha reclamação é que a entrega do produto atrasou mais de 10 dias da data prevista e não fui notificado sobre as razões pelas quais isto estava acontecendo. Quando cobrei a entrega em atraso há mais de uma semana, o produto foi entregue em 3-4 dias. Vou pensar muito antes de comprar novamente através do americanas.com.",0.490272373540856
Produto muito bom. Muito superior ao vê-lo nas mãos.  Cerâmica excelente. Acabamento impecável.  CHEGOU MUITO BEM EMBALADO.  Recomendo,0.4722222222222222
"Produto muito bom, e a entrega foi antes do previsto",0.47619047619047616
"A tv é boa se vc estiver na frente dela, caso esteja um pouco de lado, já fica difícil de visualizar as imagens. No mais tudo certo.",0.47058823529411764
"Gostei muito, ma acho que o material dos  bolsos laterais deverias ser mais reforçados, pois rasgam com facilidade",0.46808510638297873
"Prezados, tive o prazer de jogar todos os Metal Gear, ao jogar o demos deste game tive a sensação de ser algo que não é metal gear. Lembrem que o Kojima criador de todos os metal gear não participou da construção deste jogo. O demo que joguei na psn foi horrivel, desinstalei o demo após analisar.  Se conseguir de graça de alguém teste antes de comprar. Se as americanas desejar me dar um de cortesia irei tentar e dizer o que penso com o game final. MInha nota é ruim baseado no demo cedido pela psn",0.473551637279597
"É outra piada né...kkkkkkkkkkkkkkk avaliar um pedido que não recebi, que não sabem me informar onde está, que não possuem a capacidade de fazer o cancelamento....",0.4609375
"muito pratico,potente e lindo.ssssssssssssssssssssssssssssssssssssssssssssssssssss",0.15584415584415584
"Entrega antes do prazo, produto perfeito. Parabens",0.42857142857142855
Gente que isso?  Desconto é esse de 99% O produto custava 23 mil kkkk  Gente que mentira é essa de desconto. Aff,0.43902439024390244
"Ñ recebi o produto,estava acompanhando o meu pedido no e-mail das lojas americanas e sendo q está no e-mail da Ballke produtos para saúde e ñ fui informada disso,e o produto voltou",0.4827586206896552
"É um produto muiiiiito bom mesmo superor minha expectativa ,tanto é q comprei outro.",0.4927536231884058
"Adorei o produto, muito bonito, ficou linda na minha sala !!!",0.5217391304347826
Bom eu amei além  de eu poder acessar YouTube a TV é linda e tem uma imagem maravilhosa.,0.5217391304347826
"Faz mais de um mês que efetuei a compra e ainda não emitiram a nota, vou cancelar a compra.",0.5070422535211268
"A entrega foi super rápida, chegou 7 dias antes do prazo informado. Comprei para substituir um antigo e gostei muito. Usei na perna e foi quase indolor. Fiz as axilas e a dor foi suportável ao contrário do meu antigo em que eu não aguentava e recorria as lâminas. Super recomendo.",0.5022421524663677
"Produto chegou em boas condições, cumpre com as descrições, em perfeito funcionamento.",0.4444444444444444
do produto inexistente   não possui  medida do produto,0.4772727272727273
"bonito e tem boa performance para jogar, deveria ter um jeito de parar os leds em uma cor só e no instante de mudar de posição por ser grande não fixa bem entre os dedos, mas não deixa de ser um bom mouse, recomendo...",0.46153846153846156
100% satisfeito com o produto é com a entrega.  Já com a compra de um bebedor que foi efetuada a quese quase um mês e não recebir o produto.,0.5047619047619047
"SÓ VEM A CAPA NÃO VEM A PILHA E NEM OS BOTÕES, MAS ENCAIXOU CORRETAMENTE",0.49122807017543857
"Produto de ótima qualidade, embalagem perfeita, entrega super rápida, recomendo.",0.47761194029850745
Atendeu todas minhas expectativas! Super recomendo americanas sempre compro nunca tive problemas!,0.4166666666666667
Estou super satisfeita com à televisão. Até agora não tenho nenhum contra para comentar.,0.4794520547945205
"aparelho excelente, ótimo preço, e multiuso na casa. recomendo sempre.",0.47368421052631576
"Bom, a verdade é que para avaliar meu produto, primeiramente eu deveria tê-lo recebido (o que ainda não aconteceu), mas  assim que eu receber (se receber), irei realizar a avaliação. Boa noite!",0.5466666666666666
"AS BATERIAS NÃO SÃO ORIGINAIS E VOCÊS JÁ ADMITIRAM ISSO, TANTO É QUE VÃO ME REEMBOLSAR O VALOR PAGO NA AQUISIÇÃO DAS MESMAS. INADMISSÍVEL SABER QUE AS LOJAS AMERICANAS ATRAVÉS DE PARCEIROS VENDE BATERIA FALSIFICADA COMO ORIGINAIS. PARA MIM ISSO É ATÉ CASO DE POLICIA, PROCON E DEFESA DO CONSUMIDOR. ENGANAR O CONSUMIDOR COM PRODUTO FALSO É SE APROVEITAR DA DESGRAÇA ALHEIA PARA LUCRAR. MEUS CELULARES NÃO ACEITARAM AS BATERIAS E NÃO CONSEGUIRAM RECARREGA-LAS. LIVREM-SE DESSE PARCEIRO QUE ESTÁ DENEGRINDO O NOME E A IMAGEM DAS LOJAS AMERICANAS, DA QUAL, FUI ATÉ ACIONISTA. DUVIDO QUE VOCÊS PUBLIQUEM ESSA AVALIAÇÃO NO SITE DE VOCÊS.",0.48549323017408125
A entrega deixou a desejar demorou muito Mais e muito cheroso de boa qualidade fixa bem.,0.5416666666666666
Produto muito prático e rápido facilitou muito nosso dia a dia,0.5384615384615384
"Estou no aguardo das peças encomendadas, somente recebi 01 peça com nota fiscal informando duas peças.  Estou no aguardo  grato",0.46078431372549017
"Gostei muito do produto! ""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam eget ligula eu lectus lobortis condimentum. Aliquam nonummy auctor massa. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Nulla at risus. Quisque purus magna, auctor et, sagittis ac, posuere eu, lectus. Nam mattis, felis ut adipiscing.""",0.4370860927152318
"Celular muito bom naquilo que oferece, bateria dura bastante, câmera excelente, único porém é ter só 2Gb de Ram, mas fora isso é muito bom!",0.47706422018348627
"Estojo bom , porem pequeno as coisas bem infantil idade referência 9 anos",0.4576271186440678
Tenho as mesmas duvidas Os bebes estão grudados? o corpo é todo de silicone?,0.45901639344262296
Bom o produto mas poderia vir acompanhando o cartão de memória de pelo menos 8 gb para a câmera! Fora isso ela é boa e recomendo!,0.48514851485148514
"Excelente produto, recomendo. Entrega antes do previsto.",0.425531914893617
"O tanque me surpreendeu no tamanho, imaginava que fosse bem menor. Estou muito satisfeita com minha compra. Ainda não instalei, ficará guardado até minha mudança para o meu apartamento. A entrega das americanas ocorreu dentro do prazo.",0.48704663212435234
PRODUTO BOM E ENTREGA ANTES DO PREVISTO - PERFEITO PRODUTO BOM E ENTREGA ANTES DO PREVISTO - PERFEITO PRODUTO BOM E ENTREGA ANTES DO PREVISTO - PERFEITO PRODUTO BOM E ENTREGA ANTES DO PREVISTO - PERFEITO PRODUTO BOM E ENTREGA ANTES DO PREVISTO - PERFEITO PRODUTO BOM E ENTREGA ANTES DO PREVISTO - PERFEITO PRODUTO BOM E ENTREGA ANTES DO PREVISTO - PERFEITO PRODUTO BOM E ENTREGA ANTES DO PREVISTO - PERFEITO PRODUTO BOM E ENTREGA ANTES DO PREVISTO - PERFEITO PRODUTO BOM E ENTREGA ANTES DO PREVISTO - PERFEITO PRODUTO BOM E ENTREGA ANTES DO PREVISTO - PERFEITO,0.43902439024390244
"O relógio é realmente muito bonito, foi um presente de aniversário para minha esposa, ela gostou bastante.",0.5057471264367817
"O produto em si é muito bom,cumpre o q promete,esquenta bastante mesmo,só q o produto q veio não é original como colocam no anúncio.pra mim isso é propaganda enganosa.",0.47761194029850745
"Produto muito bom e entrega antes do prazo, o que foi muito bom.",0.5
Produto de boa qualidade e veio com todas as peças certinhas.,0.48
Fraldas de excelente qualidade e ajuste perfeito ao corpo do bebê além de toque suave que não irrita a pele do bebê.,0.5
Liguei para a LG e também para o SAC da Americanas.com e ambos nao conseguem me informar se a serpentina deste ar é de cobre ou alumínio? Gostaria encarecidamente que me respondessem essa pergunta.,0.4782608695652174
"NÃO FAZ NEM DE LONGE O QUE ANUNCIAM SOBRE A ESCOVA, ELA NÃO TIRA FRIZ, O MÁXIMO QUE ELA FAZ É REDUZIR O VOLUME E ASSIM MESMO O EFEITO ACABA RÁPIDO. NÃO GOSTEI",0.5284552845528455
"Faqueiro de boa qualidade, preço acessível e lindooo. Amei!",0.5625
Não posso avaliar o produto pois não recebi ainda.,0.5365853658536586
É um equipamento muito bom e robusto. O site é muito fácil de comprar.,0.509090909090909
Smartphone superou todas as expectativas...super recomendo.,0.42
Presente excelente para dar para um amigo ou familiar.,0.4888888888888889
O produto foi entregue dentro do prazo que determinaram,0.46808510638297873
"gosto da ox sempre da mesma da tinta,por isso uso a ox igora, e esse preço da de 1 l ta otimo",0.4782608695652174
GOSTEI MUITO DO PRODUTO VEIO DE ACORDO COMO ESTA NA ILUSTRAÇÃO.,0.5192307692307693
Chegou dentro do prazo e o produto é de qualidade.............................................................,0.5
