texto,vowel_density
Parabéns pela agilidade na entrega e qualidade no produto .,0.4897959183673469
"Produto de sofisticado de alta qualidade. Para quem aprecia uma decoração mais rústica.  Muito fácil a limpeza, até o momento não tenho nenhuma queixa.            Sem mais.",0.5076923076923077
Eu sempre quiz um fidget spinner! e muito legal ter um spinner verde muito bom,0.42857142857142855
Bom material e fácil de montar....................................,0.44
"A box é muito bonita, porém extremamente dura e não veio com os pés que mostram na imagem.",0.49295774647887325
á entrega do produto não foi no prazo informado na compra,0.46808510638297873
"Produto que recomendo, devido a qualidade, segurança, muito bom!!",0.5
Aparelho bom e ótimo custo x beneficio. entrega dentro do prazo.,0.46153846153846156
"NÃO CONSEGUI USAR AINDA, NÃO VIERAM OS CABOS DE FORÇA, CONTROLE, PARAFUSOS E MANUAL DE FORÇA.  VERGONHA",0.47560975609756095
fiz a compra do produto que esta aparecendo na foto acima junto com a mochila porem o produto chegou em uma data e a mochila chegou bem depois da data de entrega do produto e depois de varias reclamaçoes deste cliente e se fiz a compra do hoverboard e da mochila juntos ambos eram pra ser entregues na mesma data!,0.466403162055336
"Gostei da batata, amo picles, mas o cheiro dela é melhor que o gosto. Mas vale a pena experimentar.",0.4805194805194805
"produto excelente, ate que ja e o segundo aparelho que compro, pois gostei muito do aparelho",0.5066666666666667
Bem para um aspirador desta potência é ótimo limpa e aspira bem a poeira  estou super satisfeita. Super recomendo.,0.4838709677419355
"Apesar de falarem que o áudio não é aquelas coisas, é bem satisfatório. O sistema operacional WEB OS é muito bacana e as cores são realmente vivas.",0.5338983050847458
"Gosto muito da marca tramontina, e adoro comprar nas americanas!!!",0.4528301886792453
ESTOU A UM MÊS A ESPERA DO MEU PRODUTO E ATÉ AGORA NADA. O SAC DAS LOJAS AMERICANAS NÃO FUNCIONA. TENTO OBTER RESPOSTA SEM SUCESSO.,0.4807692307692308
"Muito potente, bonito, por enquanto está alcançando minhas expectativas",0.4426229508196721
"Amei, recomendo para todas vcs, o produto é ótimo!",0.48717948717948717
"Preço razoável, mais muito barulhento, pouca durabilidade, desgasta  rápido, mas pra quem não tem muitos recursos financeiros(meu exemplo), dar pra usar. Muito bom pra chuva.",0.45714285714285713
"Recomendo,pois chegou antes do prazo da entrega...",0.45
"Não recebi ainda, mas se eu receber eu vou avaliar",0.575
"DECEPÇÃO!!! O anúncio é de refil de tinta Epson ORIGINAL porém recebi tinta COMPATÍVEL. Fiz a reclamação e declarei que quero depósito em conta corrente porém me enviaram um VALE-COMPRAS sem me perguntar se eu estava de acordo. Enviei outro e-mail reafirmando minha decisão mas até o momento não tive nenhuma resposta. E o pior não consigo falar com ninguém. Estou aguardando amigavelmente, mas acho que vou ter que tomar outras providências.",0.48055555555555557
"Muito boa tarde,   Produto entrega o que oferece, com bom desempenho e modernidade.  A Americanas por sua fez, está de parabéns pela eficacia e rapidez na entrega, produto dentro das condições.",0.474025974025974
"O produto deve ser muito bom, só que ainda não recebi. Americanas como sempre com palhaçada na entrega.",0.4819277108433735
"Produto muito bom gostei bastante, estou usando e gostando",0.46938775510204084
"Produto muito bom,  ótimo preço é a entrega dentro do prazo.",0.46808510638297873
"Nunca mais compro um celular desses. A parte traseira é de vidro muito frágil e quebrou sozinha. Entrei em contato com a Motorola e eles não fizeram caso, apenas me informaram que custaria R$ 479,00 para consertar. Lamentável.",0.4632768361581921
"faz um mes da compra e nao recebi o produto, desejo o cancelamento.",0.4716981132075472
"Bom produto, cumpre o que promete. Seria melhor de fosse HD FULL. Recomendo",0.4166666666666667
"Gostei muito do jogo, entrega do produto também de grande rapidez.",0.4444444444444444
"Estou tentando fazer a troca do produto, porém já passado as 48 h de prazo por uma resposta e nada . Produto veio faltando acessório . Além disso é impossível contato com a lojas americanas. Muito ruim realizar troca ou devolução .",0.47540983606557374
"Não comprei o produto, não sei se é bom, mas... que valor de frete é esse??????????????",0.5094339622641509
Produto de boa qualidade e de muita utilidade. Super indico!,0.5306122448979592
Superou as expectativas. Bonito. Não trava. Ótimo. Muito satisfeita.,0.509090909090909
"Produto atende minhas necessidades, portanto o custo benefício foi muito satisfatório.",0.47297297297297297
"Pneu muito bom e de alta estabilidade, na chuva é nota 10.",0.5116279069767442
Produto de qualidade e entrega dentro do prazo.Parabéns,0.44680851063829785
"Pra você que não tem espaço ou mora em apartamento o produto é bem adequado, a carne fica saborosa e com gostinho de churrasco.",0.4803921568627451
Ótima parceria da lojas Americanas entregou bem antes do previsto.  Produto excelente. Recomendo.,0.4567901234567901
"Eu não recebi a boneca LOL, por isso não tem como avaliá-la",0.5434782608695652
"detestei o produto,comprei pra testar.mas nao gostei muito ruim.",0.4716981132075472
"Comprei de presente para minha irmã, ela tem 3 anos e simplesmente amou! A boneca é cara, mas os olhinhos deles quando vêem vale a pena.",0.46226415094339623
"Produto aparentemente muito bom, a entrega foi muito rapida! Parabéns lojas amaricanas pelo atendimento rapido.",0.4787234042553192
Por enquanto não tenho nada do que reclamar...atendeu todas as minhas expectativas,0.45588235294117646
"Produto de excelente qualidade, facilita muito a limpeza do dia a dia.",0.5263157894736842
"ótimo,esperando pelos próximos volumes de Re;zero,produto chegou antes do previsto muito bom!",0.44871794871794873
"Produto cumpre corretamente com a função divulgada. Prático, eficiente.",0.45
Este item atende minha necessidade com excelente custo benefício. Americanas esta de parabéns no atendimento e acompanhamento na entrega.,0.46153846153846156
Produto bom e cumpre o que promete. Sinto-me segura em relação à proteção de minhas cachorrinhas contra tudo que o produto oferece!,0.4672897196261682
"Ótimo produto, fácil de instalar, design legal, boa qualidade, obrigada.........",0.46551724137931033
"Adoreiiii veio certinho os três.... Ja tinha todos, mas achei esse o preço ótimo por vir três de uma vez, dois foi pra presente",0.45918367346938777
Funciona muito bem. Tão bem quanto o original que veio com o ar condicionado.,0.532258064516129
"Superou minha expectativa,excelente produto, maior que eu esperava, estou muito satisfeita com essa aquisição",0.5268817204301075
"Produto de ótima qualidade técnica, de fácil manuseio e visual moderno em relação aos concorrentes.",0.4939759036144578
"Produto com bom preço e atende as expectativas, apesar de não dar muita firmeza nos movimentos e articulações.",0.46153846153846156
Muito bom recomendo sim .gostei porque desliga sem gastar as pilhas fica sem nada ligado exelente valeu,0.45348837209302323
"Fralda com ótima absorção, recomendo para uso diurno e noturno. O formato fralda-calça com ajuste lateral também é bem prático e a torna diferente de todas que já usei. A textura é suave e deixa o bebê sempre sequinho. Excelente, adorei!!!",0.4842105263157895
"produto como o esperado,recomendo sim... meu filho adorou ..",0.5
"Bom produto, serviço e entrega. Atendeu a todas expectativas!",0.46
Não existe marca melhor que a Eletrolux! Microondas maravilhoso. Excelente custo-beneficio! Recomendo muito!,0.4725274725274725
"Entrega rápida, gostei do produto conforme a descrição. Nada mais a declarar.",0.4603174603174603
Como posso avaliar o produto se não recebiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,0.839622641509434
"quero saber qto tempo tenho de garantia do produto. com relação a entrega não tenho nada a reclamar, recebi antes do prazo prometido",0.46296296296296297
"É lamentável um site como o americanas.com vender um produto (13/03/2018), informar ao cliente um prazo de entrega (05/04/2018) e até o presente momento não informar ao cliente quando o produto será entregue.",0.47651006711409394
Comprei esse produto e já tem mais de quinze dias. era pra chegar dia 28 e até hj nada.  Não recomendo comprar nessa loja,0.46236559139784944
"Atendeu as minhas expectativas, custo e benefícios",0.46511627906976744
"Ela funciona bem, só o controle que não seleciona as coisas direto na Netflix.",0.49206349206349204
"ILMOS. SENHORES, PRODUTO MARAVILHOSO, E LOJAS AMERICANAS MARAVILHOSAS TAMBÉM. OBRIGADA, MAIS UMA VEZ,",0.4457831325301205
"Os bicos são bastante resistentes,grandes e com um ótimo acabamento",0.43859649122807015
Material atende a descrição. Há uma etiqueta da loja no meio do tecido finalizando o centro das amarrações.,0.5113636363636364
Cade o tamanho dos soquetes nas especificações? Não divulgaram a marca nem a garantia.,0.4788732394366197
"Produto bem embalado e de excelente qualidade entrega no padrão americanas, sempre antes do prazo, aprovado!",0.4666666666666667
"Devolvi o produto e não me devolveram o meu dinheiro. Mandaram- me a o kit errado, agora não tenho o produto nem meu dinheiro.",0.5050505050505051
"Bom produoi, entrega super eficiente parabenizo o vendedor pelo bom atendimento",0.47058823529411764
mtoo bom...tamanho excelente ! Ameeeeeeeeeeeeeeeeeeeeeeeeeeei,0.7358490566037735
"Em relação ao moto g6 plus é um excelente Smartphone. Leve, bonito, ótimo processador e ram, não trava, rápido, câmeras maravilhosas, a câmera frontal se superou na qualidade da imagem. Super indico. Já em relação a entrega a Americanas deixou a desejar. Realizei a compra na data 28/04/2018, e só recebi o produto na data 22/05/2018. 28 dias após a compra. Tempo muito longo. Já havia comprado outras vezes na Americanas on line e nunca tinha demorado tanto tempo assim para chegar um produto.",0.4745308310991957
gostei muito do produto...chegou antes do prazo...,0.47368421052631576
Excelente aparelho. Funciona perfeitamente. Linda imagem.,0.46938775510204084
ÓTIMO PRODUTO. RECOMENDARIA.ENTREGA RÁPIDA E EFICIENTE.,0.5106382978723404
"Comecei a 1 semana, mas já dá pra vê que é o q diz as instruções mesmo",0.46153846153846156
Muito bom o produto Tudo conforme o anúncio  Entrega antes do prazo,0.4727272727272727
"Comprei o moto G5 para minha filha para o aniversário dela. Ela simplesmente amou. Além de  ser lindo, é muito rápido aos acessos e de ótima memória pra ela que vive batendo fotos kkkk",0.4863013698630137
"Relógio Lindo com uma ótima qualidade, chegou antes do prazo, recomendo!",0.4915254237288136
"A calculadora não liga, veio com defeito, já olhei em varios sites, li todo o manual de como ligar, fiz tudo corretamente, mas ela não liga.",0.5045871559633027
Ótimo produto .. ainda estou descobrindo funções .,0.475
Comprei de presente de casamento para um amigo e ele adorou. Disse q o material é mto bom e q o kit é super completo.,0.4835164835164835
Pelas imagens e descrição esperava um pouco mais do produto,0.48
"Atendeu as minhas espectativas, produto bom , recomendo a todos vale apena conferir",0.4492753623188406
"vale pelo custo/beneficio, porém , qualidade de acabamento deixa a desejar",0.5081967213114754
"Não prestei atenção que a montagem seria por minha conta, ainda não consegui ninguém para fazer a montagem",0.48863636363636365
Chegou aberto e joguei fora. Não me dei ao trabalho de tentar a troca pois sou ocupada e fiquei muito brava. Mas não compro mais nas Americanas.,0.5217391304347826
"Produto superou minha expectativas! tecido de boa qualidade e ótimo acabamento! apenas a entrega que demora muito! mas chegou certinho, bem embalado!",0.4959349593495935
fodasticamente fodha  vale apena  compre e nao se arrependa,0.46938775510204084
"Sabe aquela sensação de estar dormindo numa cama de um bom hotel, onde sua pele é agraciada com um toque fresco e suave do edredon fofinho? Pois é exatamente assim a minha experiência com este edredon. O azul é quase um cinza e o toque é acetinado (sensação de seda). Apesar do tamanho, não é tão pesado. E aquece bem. Recomendo!",0.5096525096525096
"Máquina excelente, e muito barata. Uma das melhores da categoria. Tem um bom desempenho e funciona bem.",0.4819277108433735
estou gostando bastante.Produto simples com preço acessivel,0.40384615384615385
"Comprei o painel veio antes da data porem veio com um buraco, na lateral do lado esquerdo que tive que tampar com um adesivo.",0.5
"Gostei e recomendo para os clientes que ainda tem dúvidas, muito bom!",0.48214285714285715
"Tapete lindo, ótimo custo-benefício, entrega muito antes do prazo.",0.48148148148148145
Não é  possível  avaliar a qualidade  do produto visto que  ainda não o recebi. Foi pago uma quantia significativa  de frete e não tenho nem notícias do mesmo,0.52
"O produto é compacto e da para levar para qualquer lugar.  Visual leve e design bonito, e de fácil instalação. Atendeu as necessidades, e cumpriu com o anunciado.",0.4883720930232558
"amei o ferro,lindo e grande ,super recomendo ,Parabéns americanas entregaram bem antes do prazo.",0.4430379746835443
"é uma cadeira interessante. porém, nao sei se montei errado, o assento parece que faz a gente escorregar para a frente.",0.49473684210526314
Superou minhas expectativas! Entrega antes do prazo.,0.4318181818181818
comprei essa tv no dia 2/2/2018 mais esta com defeito! estu esperan ate hoje americanas resover? fica a dica,0.4875
Meus sobrinhos adoraram o brinquedo e se divertem muito. Indico e recomendo.,0.47619047619047616
"Eu ainda não comprei o produto, mas estou pensando em comprar, mas estou com uma dúvida, o teclado desse notebook é padrão ""ABNT2"" ( o teclado brasileiro com ""Ç"" ""~"" e etc... ) ?",0.4765625
"Cancelaram minha compra depois de muitos dias esperando, não devolveram meu dinheiro deixando crédito para futura compra.",0.4563106796116505
Controle vendido como original da Sony mas na verdade é copia.   Tem falhas na pintura; Se passa um tempo sem usar desliga sozinho; Manual é visivelmente uma xérox  e não tem botão de reset.,0.4533333333333333
COMO COMPRAR UM PRODUTO ONDE O FRETE É MAIS CARO QUE O ITEM É CHAMAR O COMPRADOR DE IDIOTA.,0.4861111111111111
"comprei a mochila de um time e veio de outro, tentei resolver mais ate hj nao conseguir nada",0.5
FRETE GRATIS ENGANAÇÃO.... NÃO É GRATIS SE TEM QUE PAGAR TAXA ANUAL..  AMERICANAS ENGANANDO O POVO É PHODA HEIN,0.4883720930232558
Preço bom para um produto razoável. Entregue antes do prazo.,0.4489795918367347
"O conteúdo do livro é muito bom, mas a qualidade do papel e da cola não é muito boa. O preço baixo talvez justifique em parte essa baixa qualidade.",0.5258620689655172
"Entrega excelente, só achei o computador barulhento.",0.45454545454545453
produto com qualidade original hp. a multifuncional reconheceu sem problema,0.4461538461538462
"Muito boa , só que eu esperava que fosse maior, mas gostei bastante da cafeteira tambem a marca não tem como deixar a desejar esta marca é excelente.",0.5042016806722689
"A balança é bonita. Só não deve ser deixada no banheiro, pois com o vapor aguá o vidro fica escorregadio",0.5180722891566265
"Cheio de imperfeições e o pior ... veio sem o espelho !! Não recomendo e nunca mais compro, se possível não deixo ninguém do meu círculo de amizade comprar !!",0.49586776859504134
Qualidade sonora incrivel! Vale a pena pelo preço. Quem não liga pra kit multimidia vale a pena,0.4935064935064935
O vendedor está de parabéns. O produto chegou muito bem embalado!,0.4716981132075472
ótimo....................................................................................................................................................................,0.6
A experiência da compra teria sido melhor se o fornecedor entregasse o produto com manual em português.,0.4418604651162791
"Melhor fralda que ja usei no meu filho, linda a forma de usa é prática e fácil. Mesmo com o uso prolongado ela não parece estar cheia. Não faz aquele barulho chato quando pega o bebê . Toque macio pra mim achei perfeita só elogios passou no teste do xixi e do cocô não vazou.  #TheinsidersBrasil #huggiessofttouch",0.4819277108433735
O produto é bom o sistema smart TV funciona perfeitamente só tem um problema o midiaCast não funciona e nem um celular.,0.4536082474226804
"Por ser um jogo bem infantil, chega a ser falta de senso não ter áudio em português. Tenho dois filhos (3 e 6 anos) e por mais que a mais velha saiba ler, não consegue acompanhar a leitura das legendas, o mais novo simplesmente joga por instinto. Obrigatoriamente deveria ter áudio em português. No mais o jogo é bem indicado para a idade a que se propõe.",0.4784172661870504
"Chegou super rápido , e em ótimo estado, embalagem perfeita .muito obrigada!!",0.5081967213114754
Para um som no Quarto fica perfeito som potente e a caixa muito bonita e bem feita toda em madeira.,0.5189873417721519
"Ainda não fiz o teste de impermeabilidade, mas o produto é bom e tem bom acabamento.",0.4925373134328358
Excelente custo benefício. Vale a pena ter uma na mochila.,0.48936170212765956
"É de grande utilidade este produto. O vendedor é ótimo, pois entregou o produto até antes do prazo.",0.4936708860759494
produto atende as expectativas. produto atende as expectativas  produto atende as expectativas,0.4444444444444444
Excelente imagem e som. Parece que estamos no cinema. indico essa TV,0.4727272727272727
"Fiquei satisfeito com esta aquisição. Este aparelho tem um som excelente, imagem bastante nítida, muitos aplicativos e recursos. Nota 10.",0.4864864864864865
"Muito bom o produto, Chegou antes do prazo em ótima, qualidade.",0.5
Recomendo. Confortável. Resiste.  Bonita. Para quem precisa de algo forte e confortável. Recomendo 100%,0.4375
O produto veio estragado e vcs nao resolveram eu tô esperando vcs buscarem eu tô insatisfeita .,0.44871794871794873
"Comprei esse produto como sendo original espero mesmo que venha original, caso contrário isso é crime!! Vou aguardar receber e fiscalizar!",0.47368421052631576
"Produto de fácil instalação, material aparentemente resistente, gostei e recomendo, porém como instalei recentemente não sei qual a durabilidade.",0.4796747967479675
Produto muito bom pelo valor! Entrega: muito agiu foi muito bom comprar com a Americanas. Recomendo para todos!,0.4777777777777778
"Este produto como muitos dizem é uma progressiva que tem uma porcentagem de formol um pouco acima. Só que muitas estão reclamando que arde no couro cabeludo e só amacia o cabelo. Bom eu trabalho sempre com essa marca e sempre comprei aqui pelo site das lojas AMERICANAS. PROGRESSIVA  e qualquer tipo de produto químico que tem reação fortes que chegam a alisar o cabelo não se deve encostar no couro cabeludo e o processo da progressiva é trabalhoso, tem que ser pessoas que saibam fazer. Não adianta querer comprar produtos caros se não conseguir segue trabalhar nem com o mais barato. Bom eu sempre trabalhei com essa marca e outra e minhas clientes se.pre voltaram e me idicam .",0.4755877034358047
"muito satisfeito com o fogão, bonito e de boa qualidade",0.5555555555555556
"Chegou dentro do prazo, e tudo em perfeitas condições. Veio bem embalado.",0.4745762711864407
"O produto é pequeno e serve muito bem para uma pessoa,gostei",0.5306122448979592
"os produtos da gillette são excelentes , assim como a americanas, super recomendo.",0.44776119402985076
esta lento não atendendo as minha expectativas ...,0.45
Meu foi filho de 10 meses ficou encantado. Ele adora música... super interativo e educativo.,0.5211267605633803
recomendo entregue dentro do prazo e em perfeito estado,0.46808510638297873
"Ótima qualidade, acessórios bonitos, boneca bem colorida e entrega rápida e bem embalado",0.5
"Superou minhas expectativas. A cor é linda, o material é excelente e parece impermeável. Simples e clean como eu gosto!  Super recomendo o produto!!!",0.4745762711864407
"Celular não trava, bateria dura média de 1 dia e meio dependendo do uso.  Desempenho do processador também é bom. Ótimo custo benefício.",0.49074074074074076
Gostei muito. Só a linguagem que achei um pouco difícil para crianças.,0.5087719298245614
"Não comprem  Realizei mInha compra dia 04, não recebi o produto e após diversas mensagens enviadas ao fornecedor ele me informou que não tem disponibilidade do produto em estoque. Pedi o cancelamento e o retorno seria de 48 horas, até agora nada porque ele não dá baixa no produto que nem se quer me enviou. Tentei contato com a americanas e nada também. Não recomendo nenhum dos dois.   Assistência pessima  Esse fornecedor não tem o produto. Não caiam nessa. Irei tomar outras medidas pelo meu dinheiro de volta.",0.4902439024390244
O carregador que chegou é de outro modelo porém compatível.,0.4897959183673469
"O sistema de centrifugação é muito falho, o esfregão  fica muito molhado, sendo necessário o auxílio de um pano para secar. Não me surpreendeu, gostei não.",0.5161290322580645
"Recebi o produto dentro do prazo, porém, INCOMPLETO!!!! Não recebi o berço. Descaso com o consumidor,  Espero que o problema seja resolvido de forma IMEDIATA.",0.46774193548387094
Excelente TV!!! Entrega súper rápida!!! Superou as minhas espectativas,0.42857142857142855
Gostaria de saber se a orquídea tb é de silicone. Pois na descriçao so informa que a folhagem é de silicone.,0.5
"facil de encher,confortavel ,para o que eu preciso fiquei muito satisfeita",0.5
"Era grande minha espectativa para receber o produto. Foi minha primeira experiência em fogão Cooktop. Fiquei imensamente satisfeito com o fogão,  pois além de bonito é muito funcional. Obrigado à Brastemp.",0.48520710059171596
"Não gostei dessa impressora, com duas semanas de uso o cartucho acabou.  Acho que não imprimi nem 50 páginas. Recarreguei o cartucho e aconteceu a mesma coisa novamente.",0.4962962962962963
"O colchão é firme, aparentemente resistente, mas isso só o uso constante vai dizer. Parece ser um bom produto e a entrega veio antes do esperado.",0.47413793103448276
"quem comprar nao vai sim arrepender,gostei me surprendeu muito,alta tecnologia imargem perfeita.",0.4634146341463415
"Não gostei, não recomendo , tive um prejuizo grande perdi meu dinheiro comprando este produto.",0.4675324675324675
O produto é bom e recomendo. É muito útil para a finalidade proposta.,0.509090909090909
"Gostei do atendimento, tive todo suporte até a chegada da produto. Fácil de montar.",0.4626865671641791
"Se precisar de um celular barato e bom, a melhor opção é ele com certeza.",0.47368421052631576
"Infelizmente até agora não recebi meus produtos estou indignada , serviço atrasado perdendo meus clientes e o pior é que ja foi debitado no meu cartão de crédito super chateada com tudo isso",0.49044585987261147
Mercadoria chegou em bom estado. nâo gostaria de continuar com este formulario.,0.4696969696969697
"Não gostei do produto,achei que fosse melhor! Não indico para ninguém o produto que comprei,bateria descarrega muito rápido.",0.49514563106796117
"Produto de boa qualidade, pontual na entrega, amei. Parabéns.",0.4897959183673469
O produto é muito bom. Chegou muito rápido. Eu gosto disso.,0.5217391304347826
Não posso avaliar porque não recebi o produto até o momento.,0.5306122448979592
"Bonito, elegante, resistente, belo efeito de iluminação. Um pouquinho trabalhoso para montar, mas basta seguir o manual.",0.4897959183673469
"Imagem perfeita os comandos são fáceis,navegação na internet é mais rápida.",0.49206349206349204
"Gostei muito do produto,entretanto achei um pouco pequeno.",0.5102040816326531
O celular apresenta um bom custo benefício. Funções ótimas para o preço.,0.4745762711864407
"É um aparelho de resistência, com risco p quem não tem equilíbrio.",0.4716981132075472
"ENTREGA RÁPIDA!!! O produto ótimo.  Só não veio com embalagem, a caixa do produto veio a mostra. O demais tudo ok.",0.5232558139534884
"Qualidade horrível, parece de camelo. Não recomendo...péssimo! Não sai a voz coisa nenhuma. Uma porcaria, pelo valor podia imaginar..",0.5047619047619047
Mto Bom!! Americanas como sempre pontual nas entregas.,0.4090909090909091
"Excelente negociação, ótima entrega, dentro do prazo.",0.4772727272727273
"Fácil manuseio é tamanho ideal, leve desing bonito",0.5
"Ótimo aparelho pelo preço cobrado. Achei que a entrega demorou um pouco, mas compreendo pelo alto volume de vendas em época de Natal.",0.49074074074074076
"produto conforme anunciado, muito bom! vale a pena comprar e utilizar deste whey ;D",0.44776119402985076
"* NÃO ME OFEREÇAM ESTE PRODUTO. ESTE PAINÇO É COM CASCA, JÁ COMPREI E JÁ DEVOLVI POR NÃO SER PARA CONSUMO HUMANO! OBRIGADO!",0.4791666666666667
"No site demonstra que o produto foi entregue, mas de todos que comprei, e foram alguns, esse foi o único que não recebi, e já avisei pelo site, mas nenhum retorno.",0.49606299212598426
"PRODUTO DE OTIMA QUALIDADE, OTIMO PREÇO, RECOMENDO. FICOU LINDO EM MINHA CASA.",0.49206349206349204
Produto veio quebrado dentro da cx e vimos ao abrir. Ainda sem resposta sobre a troca ou devolução do dinheiro.,0.4888888888888889
"Satisfeito com o produto, faz o que promete com qualidade.",0.48936170212765956
"A entrega foi rápida, e o produto já foi testado e aprovado. A opção de compra foi devido o prazo de garantia do produto (36 meses) é o que mais pesou durante as dúvidas que tive para efetuar a compra.",0.5161290322580645
Ótimo parabéns entrega produto gostei.. Chegou antes do prazo... Ótima qualidade bom preço...,0.4657534246575342
Não comprem...produto falso...não é o que aparece nas fotos.. Comprei e me dei mal!!!,0.4918032786885246
"O material é excelente, todo reformulado e com uma ótima didática. Entregue no prazo determinado, porém com a capa amassado.",0.49504950495049505
"Produto de ótima qualidade, entrega rápida e acompanhamento fácil eu recomendo tanto o produto quanto a loja.",0.4945054945054945
"Ótimo custo benefício, eu recomendo.                                   .",0.5333333333333333
Muito bom o kit atendeu plenamente ótimo prazo de entrega!,0.4791666666666667
"Vendi minha casa, a casa da minha mãe, da  minha sogra, do meu tio e a casa de mais quatro vizinhos e então comprei um jogue e dei um copo p/ cada um.",0.5089285714285714
"E um bom aparelho, até o momento não apresentou nenhum problema",0.4807692307692308
Produto funciona bem... So a tv que tem uma imagem pouco nitida e nao fica hd,0.4915254237288136
Adorei o produto e meus cães também... Chegou bem rápido e é bem confortável. Super recomendo,0.47297297297297297
"Temos 3 on7 aqui em casa , todos os 3 tem problemas no GPs pesquisem sobre ele , diversas pessoas tem o mesmo problema é a Samsung continua a vender este aparelho.   ..",0.4365079365079365
comprei como presente e é otimo....................,0.5
"Atrasou um pouco, mas chegou sem nenhum problema. Ótima sucção, mobilidade, enfim, recomendo.",0.4666666666666667
Informo que até a presente data ainda não recebi o produto.,0.5208333333333334
"excelente produto, funciona perfeitamente, a imagem muda imediatamente.",0.4918032786885246
"Estou achando ótimo até o momento, rápido e completo",0.5116279069767442
"Bom produto, segue especificações do anúncio. Poderia ter mais opções de entretenimento",0.4864864864864865
"Muito bom! A batata fica como se tivesse sido frita no óleo, e o nuggets também. Recomendo",0.4788732394366197
"Excelente bro de balada!! Fez a dança do robô, estourou as garrafas de komaroff, graças a Deus, não errou uma pontaria! Levei uma mina na termosfera pra descolar um abraço quente, mas congelamos e caímos.. pelo visto, um problema crônico desta tampa de bueiro, tecnologia Stark ou Hammer? poxa.. minha única indignação, de resto tá firmeza. A mina passa bem na UTI!!",0.4634146341463415
"Super recomendo, produto de ótima qualidade, super moderno e com o preço excelente.",0.47058823529411764
Com poucos meses de uso o apoio dos braços começou a rasgar. Com um ano de uso ela já está rasgando em todas as partes. Vou ter que reformar com apenas um ano de uso.,0.4883720930232558
"Boa tarde! Não tem como avaliar o produto, ainda não recebi e consta que foi entregue",0.5294117647058824
"Produto prático e eficiente para limpezas rápidas. Portátil e super fácil de guardar, atende muito bem a demanda.",0.46236559139784944
"Tv excelente, imagem maravilhosa, smart fácil de usar, na minha opinião ela é tudo o que está nas avaliações. Quanto ao 4K não tenho como compará-la pois só conheço essa. Ah , o som também é show!",0.48344370860927155
Adorei a compra aparelho rápido tem bom desempenho nas redes sociais e com bom rendimentos e a baterá nada gasta e estou feliz é muito mais feliz com ele ao meu lado todo tempo e sem decepção,0.49032258064516127
Dei de presente pro meu marido ele está muito satisfeito e feliz,0.5094339622641509
COMPREI DIA 05/12/2017 E AINDA NAO RECEBI MEU PRODUTO,0.5428571428571428
"bom produto útil e pratico e tem muitas utilidade, material  de ótima qualidade",0.5076923076923077
"foi marcado para entregar dia 12, mas chegou dia 9. a loja está de parabéns, mas ainda vou avaliar o produto, ainda não foi instalado. continuem assim. parabéns!!!",0.49193548387096775
"Fiz o pedido dessa impressora no dia 04-04, com previsão de entrega para o dia 30-04,  mas ate a data de hoje 17-05, o produto não foi entregue pela loja. Ja entrei em contato varias vezes com a loja, me deram 5 dias para solucionar o problema, nem solucionaram e nem entraram em contato comigo. Ja faz 15 dias que fiz a reclamação e até agora a loja não retornou com uma solução.Estou bastante decepcionada com o atendimento da loja. alba",0.4954682779456193
Pena não ter regulagem de temperatura.  Esquenta rápido em mantém o calor durante o uso.,0.4788732394366197
"Gostei da qualidade de som! Única coisa que faltou no produto, foi um botão pra desligar as led, a Multilaser poderia criar isso! Mas recomendo demais o produto",0.4883720930232558
"não conseguimos instalar, não conseguimos visualizar as imagens quando estamos fora da residência, só é possível ver as imagens se estivermos no mesmo local e no mesmo wifi que a câmera está instalada. Tentei trocar o produto ou devolver e não consegui, a atendente americanas.com nem sequer deu atenção ao meu problema.",0.4752851711026616
"O meia produto chegou quebrado e vcs não entraram em contato comigo pra resolvermos, então vou entrar no PROCON pra resolver já que vcs fazem descaso",0.43902439024390244
"Quanto a entrega  , foi pontual , e todo material chegou na data mas como ao receber não conferi o conteudo, falha minha.  Ao abrir tive a surpresa material danificado  amassado e uma unidade devido  a queda  ou qq outro motivo ,  não funcionando. Como não tinha muito tempo usei assim mesmo os  que estavam funcionando, e um  fiquei no prejuizo,  mas  tds  , os itens sem excessao  com danos  amassados  .",0.4983922829581994
"Comprei o tapete fiquei super surpresa chegou com 3 dias, gostei bastante, super atraente, elegante, qualidade muito boa, pesquisei bem antes de comprar, foi o mais em conta que achei nessa categoria, recomendo muito, voltarei a comprar mais.",0.48717948717948717
"O cooktop por indução da Polishop é um produto que vale a pena ser adquirido! Muito prático, rápido e eficiente! Recomendo!",0.5050505050505051
"Como irei avaliar o produto se não entregaram. Me encaminharam pelos correios, lá no site falam que irão enviar pela transportadora, pagamos frete e enviam pelos correios, que todos nós já sabemos como é o serviço. Se soubesse que o serviço de entrega seria pelos correios, não teria nem comprado.",0.4854771784232365
A qualidade do som é muito fraca.   Decidi devolver o produto.,0.5
"Produto chegou no prazo estimado estipulado pelo vendedor,e o parelho em si de fácil manuseio,esteticamente bonito e com preço acessível.Recomendo a compra!",0.4732824427480916
