texto,vowel_density
"Produto excelente, recomendo! Entrega no prazo!  Muito bom",0.44680851063829785
Recebi  o produto antes do produto.a lojas americanas foi muito atenciosa comigo em relaçao a troca de voltagem  .,0.5
A árvore è bonita mas na base faltam um pouco mais de galhos,0.4791666666666667
"Aqui em casa todos os teclados e mouse são da Microsoft e recomendo de olhos fechados.   Produto de alta qualidade e durabilidade por mais de 5 anos tranquilamente, recomendo a todos !",0.47619047619047616
"Gostaria de comprar, mas na descrição acima e foto diz cinza branco e na cor do produto diz palha e vinho esta confuso. Aguardo",0.45098039215686275
"Decepcionado com a embalagem utilizada para enviar-me a balança de VIDRO. Quando vi a encomenda chegar em minha casa, parecia que era uma camisa (pela embalagem frágil e desprotegida). Ao abrir a embalagem deparei com a balança estilhaçada em mil fragmentos de vidro. A avaliação aqui não é do produto (que foi impossível testar), mas sim dá péssima acomodação para envio de algo frágil (material de vidro).",0.4878048780487805
"Fiquei satisfeito com a segurança e garantia de toda transação, entretanto fiz outra compra no dia 29/11 e até hoje não foi entregue. O que diferencia uma compra da outra com relação a entrega?",0.5131578947368421
"um produto que atendeu ao minha expectativa e para uso que destinei o produto, pratico e fácil manuseio.",0.5294117647058824
"Entrega super rápida, sete dias chegou em Pacajus.",0.4634146341463415
"Já se passa muito data de compra, 1 mês e nada da entrega",0.4418604651162791
"Uma grata surpresa essa raquete, recomendo a todos os tenistas amadores como eu!! Bem melhor que a Babolat antiga que eu possuia! Alem de ser de um ótimo custo benefício!",0.5
"Comprei dia três de Dezembro para dar de presente de natal e até agora não recebi, a Americanas está se queimando fazendo parcerias com lojas que não trabalham com seriedade, nunca mais compro no site das Americanas, totalmente decepcionado.",0.4623115577889447
"Comprei este produto porque ja conhecia, mas o problema é a entrega, faz mais de um mes que comprei mas ainda noa recebi. As americanas devem procurar outra forma de enviar, pois os correios deixam a desejar e acabam manchando a reputação da loja",0.4824120603015075
Atende bem as necessidadesuas de quem possui televisores antigos. A imagem ficou ótima.,0.4931506849315068
"A máquina que veio extra sem fio não é boa,mas a máquina de cortar cabelo é ótima",0.5625
Chegou dentro do prazo. Ótimo produto! Atende as necessidades.,0.45098039215686275
Carregador é adaptado paar o Brasil e nao funciona,0.5
"Muito boa. Parece de brinquedo, mas funciona muito bem. Aprovadíssima.",0.49122807017543857
A câmara não presta. Fotos pessimas. Não tem flash. Vídeos péssimos.  Não vale o preço.,0.43283582089552236
"Produto entregue antes do prazo, Tv possui ótima qualidade de imagem, o som poderia ser melhor, porém, sem grandes perdas para espaços pequenos como é no meu caso.",0.4580152671755725
"Boneca linda, detalhes cabelo roupa perfeitos.   Otima qualidade",0.49056603773584906
"Água gelada ou natural, na temperatura certa. Baixo nível de ruído. Recomendo!",0.5079365079365079
"Produto ainda não chegou, estou indignado, comprei os dois produtos juntos e um veio e op outro ainda não, porque mandar separado? Favor enviar o quanto antes...",0.5
COMPREI DIA 05/12/2017 E AINDA NAO RECEBI MEU PRODUTO,0.5428571428571428
"muito bom. recomendo. é rápido o processador. bateria dura bastante. bonito, estou satisfeito",0.4868421052631579
"Recebi o produto diferente do comprado e ao invez d trocarem o produto, m decolveram o dinheiro, o q eu não queria, tanto q comprei novamente o produto em outro site.",0.48484848484848486
"Gostei do preço acessível , produto bom e entrega rápida.",0.45652173913043476
"Meus filhos amaram as cuecas Boxer Sem Costura Ocean Weare super recomendo! Tecido super macio, cores bonitas!",0.46153846153846156
"Cabelos alinhados, sem frizz e muito mais rápido do que com escova convencional. Aprovadíssimo.",0.45569620253164556
"não tenho muito o que falar do kit, pois faz o que todo kit capa e pelicula faz, sem misterio algum protege a tela e o fundo do telefone mais nada.",0.5
"Ótimo produto!  fácil de aplicar e  reduz bastante o volume dos cabelos. Quanto a entrega, uma semana antes do prazo",0.4673913043478261
"Fácil instalação, vem completo (até fita veda rosca vem), fluxo de agua bom.",0.4576271186440678
Chegou dentro do prazo. Gostei do produto.  Bastante satisfeita.  Obrigada...,0.45
Custo x Benefício muito bom! Entrega rápida e com qualidade.,0.4897959183673469
Produto chegou em perfeito estado e antes da data prevista de entrega,0.46551724137931033
"As lojas americanas precisa avaliar melhor seus parceiros, produto veio danificado e colado em vez de costurado como na foto ilustrativa. Não sei q coro e esse pois veio uma pulseira de napa.",0.5
muito bom mesmo é excelente valeu a pena dar esse presente para meu filho nota 10,0.484375
"Veio um pouco arranhado, mais nada de muito grave, outro problema é o frete pra pequenas coisas como acessório, paguei praticamente metade do valor do produto pelo frente!",0.4928571428571429
"Comprei sabendo que nao era um carregador original Apple, porem vi que tinha na FOTO, o simbolo da Apple, e acabei pagando mais caro que no mercado livre a mesma marca e modelo por 30% a menos, pedi a troca com o simbolo da Apple conforme a propaganda e nao me trocaram e forom GROSSO na resposta, sendo assim fica minha dica nao comprem na LOJAS AMERICANAS E COM A MAYMAX, pessimo atendimento e retorno.",0.465625
"A capa não decepcionou por enquanto, mas a bolsa para guarda ou transporte é extremamente frágil, na abertura para conferência já rasgou toda a volta junto ao fecho. Péssima impressão, terei que guarda-la noutra embalagem. Uma pena!!!!!",0.48148148148148145
"Adorei, a câmera é ótima, o desempenho é maravilhoso. Além de lindo e fino, um pouco pesadinho, mas não troco!",0.5058823529411764
Mac store além de errar na cor erra no modelo da capa tbm.,0.4222222222222222
Não entregaram meu produto e ainda colocaram no sistema que foi entregue no dia 12/12/2017. Tento entrar em contato e eles não me respondem!,0.4857142857142857
"Gostei do produto, atende a minha necessidade e a entrega foi antes do prazo esperado, estou satisfeito",0.49411764705882355
"Gostei muito do Mop, ajuda muito nas tarefas do dia a dia!!!",0.5333333333333333
Bom produto.  Entrega no período estipulado. Recomendo.,0.4666666666666667
"Ótimo celular, veio em perfeitas condições, chegou antes do esperado, mas para minha surpresa, eu fiz o pedido de um celular Galaxy S8 Plus DOURADO, constava perfeitamente na caixa a cor escolhido, tudo lacrado, tudo certinho, mas quando eu abri, para minha surpresa o celular veio na cor prata! Achei que eu estava sendo daltônico, mas foi esse o único inconveniente!",0.4745762711864407
O produto veio em perfeito estado e correto. Amei! É difícil as lojas em que eu compro vir suas caixas até mesmo o produto em perfeito estado! Americanas me assustou de tanta perfeição...Parabéns!,0.5031847133757962
"Adquiri o HD de 2 TB em julho de 2017, usei pouquíssimas vezes e ele simplesmente parou de funcionar. Perdi todos os meus arquivos projetos salvos. Tive um prejuízo incalculável. O atendimento da Seagate Brasil é simplesmente uma piada. Tudo é dificultado e você não consegue falar com ninguém, é como e não tivesse suporte nenhum. Eu JAMAIS comprarei qualquer coisa que seja relacionada a essa marca ou empresa.",0.48036253776435045
Relógio Unissex Casio Analógico/Digital AQ-230GA-9BMQ,0.47619047619047616
Eu estou amando! Comprei a Pop das três corações e odiei as bebidas ficam ralas... a Dolce gusto é mil vezes melhor!!!!,0.4666666666666667
A criança gostou muito!!! O produto chegou muito rápido! Recomendamos,0.5
Produto simples e funcional. Atendeu as expectativas.,0.4444444444444444
"Produto muito bom, atendeu minhas expectativas e necessidades.",0.4528301886792453
"O produto não é muito prático, até mesmo me cortei trocando a lâmina, porém acredito que tenha ocorrido em parte pela minha falta de experiência. Optei por continuar usando os novos aparelhos de barbear mesmo, são mais práticos.",0.46774193548387094
Quem tem que avaliar se o produto e bom é quem recebeu o produto eu só paguei ate agora meu produto foi entregue em outra cidade que não sei nem aonde fica e fico recebendo emailMonte s para avaliação de um monte de cocoisa O serciço mau prestado o de vcs se sou patrão de vcs estariam na rua.,0.5256410256410257
"A gente perde tempo escolhendo o modelo e a cor, deixa de comprar na nossa cidade que é a pronta entrega... e recebo um jogo da marca Antares, modelo diferente! E eu não tenho como esperar mais quase 30 dias, fora o tempo para recolher a errada. Para receber o pagamento nunca ocorre problema, a metodologia não falha!",0.4859437751004016
Gostaria de saber a medida e peso do produto antes de comprar,0.46
A saída de ar atrás do aspirador deveria ser tampada,0.4883720930232558
"Produto muito bom, meu filho amou, muito bom mesmo, pena que demorou pra chegar.",0.49206349206349204
"Boa tarde. Estou insatisfeita com o aparelho, o mesmo está apresentando problemas na câmera frontal, na verdade a câmera está travada e não há o que fazer.  Quero trocar o produto.",0.4652777777777778
"O processador é ótimo, é muito rápido mesmo com muitos aplicativos.não deixando nada a desejar.",0.5
Esse celular é incrível. E a entrega do antes do previsto.,0.45652173913043476
"Panelas excelente qualidade, não grudam, lindas e além de serem boas para saúde. Com relação a entrega foi super rápida nem esperava mas essa loja sempre nos surpreende!",0.463768115942029
"Excelente produto, ótimo para passar o cafezinho da hora. Recomendo, amei, achei ótimo só essas duas xícaras, medida ideal sem colocar muito pó, antes eu passava manualmente e sempre sobrava café que seria logo descartado por passar demais. esse produto é a dose certa e sem esbanjar o pó. Estou contente por ter feito uma excelente compra.",0.4763636363636364
"Produto não chegou.....me decepcionei com a compra. Preciso da bolsa em caráter de trabalho. Terei que ir em busca de meus direitos, pq ninguém me dá uma posição .",0.47619047619047616
"Produto bom entrega super rápida, recomendo a loja",0.4523809523809524
"bem potente, so faz muito barulho mas nada que nao seja comum em um aspirador.",0.46774193548387094
"Notebook muito bom, faz 1 mês que estou utilizando e até agora funcionando perfeitamente. DESTAQUES: Tela agradável de se trabalhar, teclados macios, audio satisfatório, ótimo desempenho no geral. DEIXA A DESEJAR: falta de leitor CD/DVD, pouca entrada para USB.",0.46919431279620855
"Muito fragil,nem pacadas levou a pelicula rachou em meu bolso",0.49019607843137253
Leve e está atendendo as necessidades da faculdade da minha filha. Só está deixando a desejar o wi-fi. Não funciona direito.,0.49
Não tenho como avaliar o produto pois não recebi! Houve um problema na entrega e o fornecedor cancelou a entrega,0.5
"Produto excelente, bonito,  espaçoso e de qualidade.",0.5
"Excelente produto, atendeu a minha necessidade. Leve para o manuseio, fácil montagem. Estou muito satisfeita.",0.5
"Produto demorou pra chegar, mas é muito silencioso e ocupa pouco espaço, está fazendo bem sua função.",0.5
TV de ótima qualidade. Imagem muito real.   Produto de excelente qualidade.,0.5
"Não gostei ,por sinal fiz a devolução do produto.  A tv liga sozinha e não consigo assistir Netflix nem pelo navegador da tv, o único ponto positivo é o som.",0.4634146341463415
"Entrega excelente bem antes do previsto, só que em um deles a pintura estava descascada... e com sinais de tinta escorrendo. Mas no mais gostei muito...",0.453781512605042
"Aparelho de excelente qualidade, sem aplicativos pré-instalados (android puro), câmera de ótima qualidade, bonito, rápido e não trava, tem uma excelente performance.",0.4666666666666667
"Recomendo a todos. Um produto muito bom,não deixa a desejar dos outros,superior muitos que estão no mercado.",0.5
"NÃO POSSO AVALIAR, POIS NÃO RECEBI... NÃO POSSO AVALIAR, POIS NÃO RECEBI...",0.5357142857142857
"Ótimo produto, custo beneficio excelente, as facas são muito boas.",0.5
Satisfeito com um produto bastante inovador e moderno...,0.45652173913043476
Livro bem escrito e bem fundamentado numa perspectiva interdisciplinar.,0.4032258064516129
Produto veio sem a alça com a cor de uma bochecha desbotada.,0.4791666666666667
O aparelho e ruim de transmissão. Fia a compra achando que iria ajudar contato com um apessoa idosa. Infelizmente nao teve o resultado esperado.,0.5
"EU GOSTEI DO PRODUTO, RECOMENDO, O MEU NETINHO TAMBÉM GOSTOU, ELE SE DIVERTE.",0.4918032786885246
"Adequado para usar em qualquer ocasião, desde uma reunião a uso do dia a dia.",0.6065573770491803
Produto de boa qualidade mas o corte pra o encaixe do carregador é pequeno não dá pra conectar o carregador,0.48863636363636365
"Produto muito bom, porém a entrega é muito demorada, levaram 2 meses pra entregar, isso é absurdo!!!",0.4675324675324675
"Material Horrível, já começou a descascar logo na instalação, está soltando a tinta do acabamento. tem aparência e acabamento bonito e atrativo, porém a borracha que o envolve descasca fácil.",0.4713375796178344
"Produto errado, chegou algo completamente diferente do que comprei.",0.45614035087719296
"Gostaria de ver fotos dela por Dentro, se tem elásticos para prender garrafinha e potes e medidas da bolsa também.  Obrigada",0.42574257425742573
"Produto apresentou defeito e ao reclamar hoje dia 2/1/2018, me informaram que a garantia expirou em 25/12/2017 em pleno feriado prolongado e se recusaram a fazer a troca. Autopeças Horizonte.",0.5035460992907801
"Cadeira confortável, fácil ajuste. Chegou dentro do prazo. Indico.",0.4444444444444444
"Superou as nossas  expectativas, o produto foi presente para nosso filho, ele adorou. O material do produto é muito bom, e confere as descrições  com o anuncio.",0.4881889763779528
"Celular atendeu as expectativas, designer bonito, tamanho e pegada legal, tela boa, realmente um produto muito bom pelo valor.",0.46601941747572817
"desingner do produto bonito, entrega da loja no tempo previsto, recomendaria a um amigo, porém, hoje me senti preocupada, precisei utilizá-lo e ele travou pela primeira vez, não sei se é normal em apenas três meses de pouco uso e ele já estar travando.",0.47761194029850745
excelente produto. ótimo preço. entrega no prazo acordado.,0.4583333333333333
O ruim é que não mantem o café quente...tem que fazer e beber na hora!,0.5192307692307693
"Ficou lindo na minha cozinha, é de ótima qualidade! Recomendo a loja que também foi muito prestativa em tudo!",0.5
"Fácil de usar, muito e segura e em pouco tempo deixa os cabelos lisos.",0.509090909090909
"Excelente produto. Prático, rápido e eficaz. Vale a pena comprar, com certeza",0.45161290322580644
"O produto é bom, mas possui outros melhores.  Ela demora para esquentar e quando passa a cera não é muito boa, não remove como deveria.",0.5188679245283019
"O produto que recebi é em cor escura, completamente diferente da imagem do site.",0.47692307692307695
Recomendo  ótimo excelente cjjfgjkklo ghhghjjhh gjjkjh JK kk hjhhjkkjbk bjkklmkkkkk,0.1643835616438356
"Gostaria de cancelar esta compra, peço sua gentileza me informar como devo proceder.",0.44285714285714284
"O produto surpreende, pela quantidade de carga armazenada e durabilidade da mesma. Também é versátil e tem excelente qualidade! Recomendo a todos...",0.47107438016528924
"Aparelho com ótima qualidade,super recomendo.. Entrega antes do previsto..",0.45901639344262296
"Produto de excelente qualidade, tecido resistente. Muito bonito. Amei o produto.",0.5
"O produto é bem avaliado na web e deve ser bom mesmo. Porém, o produto não tem em estoque na loja Zapata Informática e continua sendo vendido no site da Americanas.com. Nesse novo esquema das grandes lojas quando anunciam e vendem produtos de outras lojas é muito importante estar atento.",0.4700854700854701
"Fiz a compra dia 01/01/2018 e recebi o produto hoje 05/01/2018! Me surpreendeu a rapidez... A impressora é fácil de utilizar, espero que o custo benefício compense",0.49107142857142855
O produto é de excelente qualidade super recomendo,0.4883720930232558
O PRODUTO CHEGOU DENTRO DO PRAZO E EM PERFEITAS CONDIÇÕES,0.4583333333333333
"Entrei em contato com Fênix para obter informações sobre a entrega e fui muito bem atendida, inclusive me passaram todas as informações necessárias. O balcão é ótimo e muito bonito, achei bem brilhoso após a montagem. O único problema, é que o montador reclamou que a gaveta maior, não veio com os furos e ele teve que fazer manualmente, tirando isso, gostei e recomendo o produto.",0.49185667752442996
"Chegou com defeito, não acessava a internet, foi levada para a assistência técnica.",0.4852941176470588
"as borboletas não voam, somente quando colocamos o elefante na horizontal que as borboletas saem.",0.4691358024691358
"excelente, não provoca alergia nem coceira no couro cabeludo. Recomendo",0.5
"Minha filha adorou, gostou muito! Recomendo o produto!",0.5
Produto excelente para mulheres que são sensíveis a dor da depilação ou que possuem foliculite. Ótimo para usar principalmente na praia!,0.49122807017543857
Foi tudo perfeito! Entrega no prazo e produto perfeito!,0.4888888888888889
"Gostei muito do notebook, do design, do peso, e dos programas instalados neste modelo q estão me atendendo muito bem. Recomendo a compra do produto pelas Lojas Americanas que me deu suporte desde o pedido até a entrega. O produto veio no prazo e bem embalado.",0.47596153846153844
Já até solicitei a devolução pelo site e até agora não obtive retorno da americanas. O produto não esta funcionando!,0.5368421052631579
"Recebi o produto conforme combinado, mais o mesmo não carrega conforme deveria, produto está com defeito.",0.47126436781609193
Produto muito bom vale a pena parabéns as taças são maravilhosa !!,0.4716981132075472
"O café fica uma delícia,super quente prática adorei... entrega super rápida parabéns lojas americanas...",0.4880952380952381
"Gostei muito do produto, funciona mesmo. Indigo esse produto para outras pessoas.",0.47761194029850745
"Amei a entrega de vocês, prevista para ser final de Dezembro, não levou 7 dias, Parabéns.",0.4492753623188406
"Decepcionante,o nao me avisou que a tv nao tem controle de contraste,brilho,cor,nitidez como as tvs que ja tive,quando assisto os dvds de show que filmo,a imagem fica escura,nao tem regulagem de brilho e nitidez, fica impossivel assistir tal a escuridao,vou me livrar disso e comprar uma que tenha essa regulagem,nao recomendo.",0.4548872180451128
"Uso para trabalho, produto muito bom, atende minhas necessidades.",0.4444444444444444
Muito bom só acho que devia ser mais silencioso porém o produto é ótimo.,0.5172413793103449
"Estamos satisfeitos com o produto. E chegou muito rápido.  Parabéns. Recomendo, O produto e Americanas!!!",0.4819277108433735
Estou utilizando o hd faz uma semana e está funcionando conforme esperado. Recomendo.,0.4788732394366197
a bateria desliga com 25 % dura pouco estou insastifeito,0.5227272727272727
Super recomendo entrega rápido produto maravilhosa,0.4444444444444444
Produto muito pequeno deveriam colocar a capacidade do produto,0.5
Me avisarao todo momentos                              Da compra rebimento despachamento Do produto gostei muito do celular  Atendimento da loja,0.45918367346938777
"Alcance de volume muito bom. A única  coisa que nao gostei muito, é que só fala em inglês, então algumas vezes ou para algumas pessoas pode ser ruim, por nao entender as instruções ditas. Mas mesmo assim consegui usar numa boa hehe",0.483695652173913
"super confortável, com muito design e com acabamento impecável. Tenho certeza que fiz uma boa compra.",0.4457831325301205
"Muito Bom o produto, ótima entrega, como sempre otimo",0.4883720930232558
"NÃO CONSIGO AVALIAR , POIS NEM RECEBI O MATERIAL AINDA. ENTREGA MUITO DEMORADA.",0.515625
"Recebi dois dias depois da compra, porém, os pés de trás não vieram no produto. Entrei em contato por e mail e nunca obtive resposta. Lamentável.",0.45217391304347826
Excelente produto de qualidade e você aumenta seu sinal consideravelmente ...compre e teste você também ... Vale a pena ... Eu aprovei e você está esperando o quê!!!,0.46825396825396826
"Cumpre o que promete , adorei ... Realmente tira todas as pontas, nao só as pontas duplas mais as pontas ouriçadas tbm",0.44565217391304346
"Eu não sei qual o critério que as Americanas faz uso na permissão que lojas forneçam produtos e serviços em sua página, mas dessa vez me decepcionei muito. Um produto que comprei em novembro do ano passado havia sido agendado entrega para 03 de janeiro de 2018, me arrependo até agora de não ter desistido da compra e agora quando retorno de viagem, o zelador do prédio recebe a encomenda que só fui abrir no dia 30 de dezembro de 2017 e qual não foi meu espanto ao ver o estado da caixa dos alto falantes, lacres rompidos, lateral da caixa estava rompida e a caixa bem danificada, dentro vieram dois alto falantes da pioneer e um deles continha uma tela de um modelo diferente o que não me permitiu fazer a instalação e com isto o som do carro vai ter que esperar ainda mais. Nunca tive tanto aborrecimento e espero receber meu dinheiro de volta.",0.49402985074626865
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
"a fritadeira tem um tamanho muito bom, da para fritar bastante coisa ao mesmo tempo.",0.47058823529411764
"O produto atende bem as expectativas, apenas poderia ter um filtro melhor, pois sempre sobra pó no café. E poderia, também ter algum sinal de finalização do processo.",0.44776119402985076
"Recomendo a compra, vieram todos os produtos menos o pincel que não é o melhor para a aplicação do gel. Chegou tudo em dois dias, muito bom!",0.4818181818181818
O produto veio bem embalado e está funcionando perfeitamente.,0.5
Tudo junto... custo e benefício! Fiz um bom negócio. Nota 10,0.4883720930232558
"Preço bom e qualidade melhor ainda! Vou comprar mais unidades, entregou dentro do prazo",0.4583333333333333
"Minha sobrinha amou o brinquedo, funcionou perfeitamente e pode usar agua e sabão uma graça.",0.5263157894736842
"As lojas americanas não dispõem de um canal de atendimento em que se possa falar diretamente com um (a) atendente. Eu nem recebi ainda o produto. Na verdade solicitei o cancelamento. O status permanece ""cancelamento solicitado"" desde 19/12/2017, sem alteração, o que é um absurdo. E aí? O que concluir daqui? Que o cliente não recebe um tratamento adequado.",0.4963768115942029
"Bom Dia!   Veio com forme estava no site não tenho que reclamar, estão de parabéns.",0.484375
"Otimo celular satisfação imensa, câmera muito boa, sistema rápido.",0.4909090909090909
"Comprei de presente para meu marido. Sao muito lindas, fica com o corpo bonito e sao muito boas depois de lavar varias vezes continuam igual. Fiquei feliz com a compra e com o produto. Entrega nota 10",0.4873417721518987
Comprei para o Natal dia 05/12 e até hoje 05/01 ainda não recebi o produto. O pior de tudo é que nessa semana passou a constar no rastreio que foi entregue em 20/12. Horrível...super decepcionada e ainda vai me dar o maior trabalho para receber meu dinheiro de volta..,0.51010101010101
"Pela descrição do produto deixou muito a desejar. O celular é novo e já apresentou vários problemas operacionais, mas a pior  decepção foi com a câmera de 16mp (achei que seria perfeita). As imagens saem com pessima definição, demora pra focar na imagem...enfim, muita propaganda para nada!",0.49130434782608695
"As assadeiras são lindas, mas pela foto a retangular parece ser maior. É bem pequenina, mas as redondas são perfeitas. Uso a retangular pra assar mini pães de queijo. perfeita <3",0.48226950354609927
"bom produto, entrega no tempo correto, recomendo!!",0.425
"Comprei de presente para minha filha. O notebook liga mas não carrega e fica o tempo todo com uma mensagem de atualização. Como moro um pouco distante dela, não tive a oportunidade de encontrá-la.",0.4873417721518987
"Recomendo o produto ,gostei muito e minha bb não chora mais a hora de medir sua temperatura.",0.4864864864864865
"Recebi o produto antes da data, achei muito bom, tudo certo",0.48936170212765956
"Produto entregue maravilhoso, faz exatamente o que promete!",0.48
"Excelente produto, e chegou dentro do prazo de entrega estabelecido.",0.45614035087719296
"este site é excelente, todas as vezes que comprei, fui surpreendida pela a entrega rápida  bem antes da data prevista. e sim indico pois temos que elogiar quando tudo da certo",0.475177304964539
"Só achei ruim não ter mais o sistema de migração de dados, ficava muito mais fácil transferir os arquivos com esse sistema.",0.47
Faz muito pouco café. Difícil de limpar. Por mim trocaria por outra. Fora que sai po no café. Péssimo produto da cadence,0.47368421052631576
"Fiz a comprar desse violão, pelo cartão de crédito dois dias depois veio a confirmação da comprar, quando chegou a fratura do cartão tinha feito a primeira parcela porém depois de alguns dias recebi um e-mail que não tinha mais o produto. Paguei sem ao menos saber se tinha o violão em estoque.",0.4978902953586498
"Moderna, com controle remoto com botões de fácil manuseio, além de rápida e bonita!",0.47761194029850745
Umas das piores compras que ja fiz pela net. Qualidade muito inferior quebrou no 1 dia de uso. Só joguei dinheiro fora,0.5106382978723404
"o tênis ficou uma graça, só me arrependo em ter comprado os tênis em uma numeração tão certinho aos pés da minha filha.",0.45263157894736844
"A árvore é muito bonita e grande. A família adorou. Não é tão cheia assim, mas pelo preço valeu muito a pena. Estou muito satisfeito.",0.5576923076923077
"A escova alisa muito bem, mas somente a parte do comprimento do cabelo.  As pontas ficam feias. A escova não consegue alisar nem modelar as pontas, nem perto do couro cabeludo. Não serve para cabelo curto.",0.4723926380368098
"Produto de ótima qualidade, só o som da TV que poderia ser melhor, mas fora isso, tudo funciona muito bem.",0.4819277108433735
Amei o produto....comprem Se você é daqueles que lê os comentários eu tbm faço isso por isso comprei :) Eu ia pagar para montarem Porem meu marido seguiu o passo a passo pelo Youtube e pela primeira vez não sobrou parafuso...rsrs Produto de ótima qualidade Se tivesse como mandar a foto eu mandaria para ver como ficou no Quarto do meu filho. https://www.youtube.com/watch?v=Zu9R24sJm6Y Esse é o link da montagem,0.46273291925465837
Fiquei muito satisfeito com a qualidade do produto e a entrega rápida.,0.5344827586206896
"Excelente produto, gostei muito e recomendo sua compra",0.4782608695652174
"Jogo de panelas excelente material, entrega a tempo, design muito bom.",0.45614035087719296
"produto chegou funcionando e com todos acessorios, agora so utilizar no dia a dia.",0.5074626865671642
produto muito bom!! excelente design!! faz tudo o q foi prometido,0.45098039215686275
Produto perfeito para assaduras no meio das pernas. Dura o dia todo. Produto próprio para o objetivo a que se propõe,0.5
"Fiquei muito satisfeito com esta TV 4k. Tem imagem de altíssima qualidade e é de fácil operação. Possui um bom sistema de alto falantes, que deixam o som nítido e com bom volume (se necessário). Recomendo!",0.4876543209876543
"Chegou em ótimas condições, tem uma ótima história e é fiel ao desenho",0.5263157894736842
ótimo celular e melhor custo benefício para o consumidor.,0.4791666666666667
"AGILIDADE NA ENTREGA, PRODUTO DE QUALIDADE. AGORA AGUARDAR QUE SEJA UM PRODUTO DE QUALIDADE NO USO DIARIO.",0.5287356321839081
"Tudo certo. Ficamos satisfeitos com a compra ,Recomendamos a todos.",0.43636363636363634
"O produto é  bom, mas entendo que de alguma maneira a fábrica deve colocar vedantes de barulho. As fábricas deviam pensar também no armazenamento do aspirador, trocando as caixas por materiais mais resistentes.",0.4508670520231214
"Gostei do produto mas achei o mobile. Isto sensível, em menos de 1 mês de uso minha filha de 3 MESES já conseguiu quebrar dois dos 3 brinquedinhos! Descosturou com muita facilidade! Inclusive quando ela puxou que soltou bateu no rosto dela, então esse quesito eu não gostei não!",0.48868778280542985
Não recomendo!!!!! Meu produto ainda não chegou!!!! A data prevista era 26/12!!!!,0.5192307692307693
Produto chegou em péssimo estado e tive que devolver,0.4772727272727273
dentro do esperado nnnnnnnnnnnnnnnnnnnnn nnnnnnnnnnnn nnnnnnnnnnnn,0.11475409836065574
"Está tão barato que comprei três para o meu sobrinho. O incrível é que o sistema de inteligência artificial atende muito mais que o esperado. Até meus trabalhos da faculdade estão melhores com a ajuda dele. Vale muito a pena mesmo. O único problema é que você não faz mais nada, ele faz exatamente tudo. Distrai as crianças, limpa a casa, faz a comida e, além de tudo, tem um software de investimento na bolsa de valores. Super recomendo.",0.47988505747126436
"Super satisfeita com o produto, entregue dentro do prazo. Super recomendo!!!",0.4426229508196721
"apesar de não ter vindo a cor que eu pedi, por estar em falta no estoque,  eu gostei do produto, e foi entregue bem antes do prazo.",0.5
"Minha filha está gostando,aida está muito recente o tempo de uso.",0.49056603773584906
ÓTIMO O PRODUTO RECOMENDO MUITO RÁPIDO NÃO FICA TRAVANDO A ENTREGA FOI RÁPIDA.,0.5076923076923077
produto de otima qualidade vale a pena conferir indico,0.5
não recomendo comprei não durou nem 1 ano já queimou.,0.5476190476190477
Muito bom e funciona muito bem. A velocidade é boa e a conexão estável.,0.5535714285714286
"Produto de ótima qualidade, não vai se arrepender. Agora não digo o mesmo do atendimento das americanas.com",0.5
"Não tive problema nenhum de dor, eficiente e prático. Super indico!",0.46296296296296297
"O PRODUTO É MUITO BOM,AMPLIA BASTANTE AS POSSIBILIDADES DE CRIAÇÃO DOS KITS BÁSICOS DE CONSTRUÇÃO.MINHA FILHA AMOU E TEM SE DIVERTIDO POR HORAS COM O LEGO.",0.4566929133858268
Comprei direto das Lojas Americanas produto bom do jeito que minha filha queria,0.47761194029850745
"Um pouco grande demais pra mim, mesmo assim, gostei demais. Câmera muito boa. Entretanto, não encontrei uma película eficiente por conta do tamanho da tela.",0.46825396825396826
o produto é excelente mas comprando separado é muito mais lucro comprei tudo isso e não paguei nem 350 reais,0.5
Cadê informações do produto?  Qual a voltagem? Tamanho? Ridículo vender.assim. inclusive contra a lei.,0.43902439024390244
"A escova é boa, porém se você tiver cabelos muito compridos não vai conseguir usar a escova rotativa. Eu não sabia, tive que revender para uma pessoa de cabelos curtos. Mas se a intenção é secar você consegue sim, já é uma facilidade não ter que segurar a escova é o secador ao mesmo tempo. Mas o produto é de boa qualidade, o frete foi um pouco demorado, mas foi avisado antecipadamente.",0.5064935064935064
"Impressora compacta, resistente, veloz,  Só não é dez por não imprimir colorida!",0.4375
"produto veio com defeito, sem audio. devolvi para garantia e ainda nao recebi outro produto no lugar.",0.524390243902439
"Aparelho lindo! Acabamento impecável! Nunca travou comigo, mesmo executando aplicativos ""pesados"".",0.4634146341463415
"O móvel é bonito, porém a cor veio trocada. Pedi uma cor e veio outra. Mais atenção na hora de enviar o produto. Mas é bem jeitoso o criado-toucador.",0.5304347826086957
"Eu gostei muito, acho um otimo produto.  doda vez e mesma coisa!!!!!!!!",0.5306122448979592
