texto,vowel_density
"Uma das primeiras compras através do site ! Muito feliz com o produto,que chegou em perfeito estado, além de está correspondendo diante da qualidade proposta, satisfeito com o preço e surpreso com a entrega, que chegou bem antes do prazo previsto.Parabéns",0.45454545454545453
Melhor celular que já tive. Excelente. Tudo funciona muito bem. Adorei. Quem ganhou o outro de presente também amou. Recomendo a todos....,0.49074074074074076
"produto bom,vamos ver a durabilidade,com o tempo,ai sim poderei chegar ao excelente.",0.4782608695652174
Até o presente momento não tenho do que me queixar deste produto. Excelente!!!,0.4838709677419355
Jogo top um dos melhores FPS da ps4 sem levar em conta q esse modelo veio uma dlc só jogando para saber o tão bomq ele e rsrs,0.41237113402061853
Vendendo excelente cumpriu com o prazo de entrega e o produto é conforme mencionado no anúncio.,0.46835443037974683
"A imagem não condiz em nada com o produto. Produto péssimo, é uma impressão em papelão. Não comprem.",0.4810126582278481
"O som da caixa é bom e potente. muito fácil de manusear e bem pratico. Apesar do preço meio salgado , ele vale a pena e mesmo que dê presente , a pessoa vai amar!",0.5040650406504065
"BOM DIA PARABÉNS PELA RAPIDEZ DE COMPRA E ENTREGA PELA LOJA AMERICANAS. FACILIDADE, ORGANIZAÇÃO E AGILIDADE. PARABÉNS",0.47959183673469385
"Chegou antes do prazo, as banquetas são super resistentes. Adorei :)",0.46296296296296297
"Copo maravilhoso, cravejado a ouro, com canudo de diamante, super recomendo!",0.4838709677419355
"Ótimo produto, super prático, já comprei várias unidades! Recomendo sem dúvidas",0.45454545454545453
"A entrega era pra ser feita até dia 28/12/2017.. até hoje, dia 08/01/2018 não tenho noticia nenhuma da mercadoria. Sempre aguardando próxima atualização.  Não recomendo.",0.5169491525423728
Produto muito bom gela bastante e bem silencioso e a entrega foi bem rápido antes do prazo,0.47297297297297297
Realmente atingiu os objetivos propostos. Muito bom .,0.45454545454545453
Essencial para quem gosta dos clássicos do cinema de todos os tempos.,0.42105263157894735
Não tão forte como esperava e já quebrou. Ele veio em uma embalagem meio rudimentar.. não senti muita qualidade.,0.5444444444444444
produto normal umo produto como tantos outas  mmmmmmmmmmmmmmmmmm,0.30357142857142855
"Amei o celular, e a entrega foi muito rápida bem mas rápida  do que esperava.",0.5333333333333333
Comprei um e equipei na cadeira de rodas de meu avô. Ele ja levou 3 multas por alta velocidade na BR.,0.5
"O produto não funciona na função indispensável e que havia sido propagada: não espalha por bluetooth e nem por wifi com celular Sansung S5. Demorei com os testes, pensei que poderia trocar com até 7 dias úteis e infelizmente só aceitam a troca até 7 dias corridos. Lamentável!!!!",0.47058823529411764
"Entrega muito rápida, produto de excelente qualidade, superou minhas expectativas.",0.4714285714285714
"A imagem fica escura para quem está a poucos graus da perpendicular da tela, tornando o produto bastante eficiente.",0.47368421052631576
para quem curte um simulador de voo e é amador compre esse,0.48936170212765956
"Não comprei ainda o livro,deixei pra comprar hj à noite e pra minha surpresa o livro estava por 67,97 e 6h depois aumentou para 70,80. Um absurdo que nesse intervalo o aumento de 3,17 . POr favor reverem o preço e tomar cuidado para que isso não aconteça novamente",0.4898989898989899
"Pouca memória, câmera de baixa qualidade, processador lento. Não foi possível instalar nem 1/5 dos App que eu costumava usar. Realmente somente um quebra-galho.",0.46875
Ótimo custo beneficio!! Aparelho  bonito!! Meu pai ganhou  de presente  e adorou!!! Tela som disane moderno,0.5121951219512195
"Muito bom produto! 2 MIL REAIS em um copo foi uma das melhores ofertas que vi nesses dias, aproveitei o frete e adquiri logo 3!! Podem comprar, recomendo rsrs.",0.4634146341463415
Produto conforme esperado entregue bem antes do previsto.,0.42857142857142855
Otimo produto levando em conta o custo beneficio do mesmo em relação a outros do nivel do k10 tanto que comprei dois aparelhos.,0.4803921568627451
"O produto é de excelente qualidade. Realmente remove até mesmo, os  pelinhos mais curto. Dói muito, na primeira vez. Com o tempo os pelos ficam mais finos e com isso diminui a dor. Estou satisfeita com a compra. As lojas Americanas, entregou o produto no prazo, estando o produto bem embalado. Tudo certinho! Super recomendo comprar nas lojas Americanas!",0.4664310954063604
Otimo produto ! entrega dentro do prazo. ok.!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0.4411764705882353
"Comprei dois ar faz três anos e todos os dois deram problemas pois veio com a serpentina de alumínio o que não é recomentado para o litoral, os dois deram problemas chamei um técnico e ele constatou que há diversos furos na serpentina e para trocar custa quase o preço de um novo, não comprem que é incomodação na certa...Um abraço a todos.",0.4742647058823529
Atendimento um lixo! O produto estava disponível para compra e não tinha em estoque... péssimo atendimento não recomendo a compr desse produto  para ninguém dessa loja.,0.45985401459854014
"Produto de ótima qualidade, pois conheço os produtos positron.. porem fiquei insatisfeito, pois na hora  de comprar o produto ele dizia que o mesmo vinha pino de fixação e na hora que recebi fui conferir a mercadoria  e o pino não q era descrito na venda não veio e acabei gastando mais dinheiro por causa disso...",0.504
Produto mto bom recomendo... ótimo qualidade.............................................................,0.4722222222222222
"Rendimento acima do esperado, cola muito bem, 4 rolos e sobra cola",0.4807692307692308
"Adorei ! Ótima qualidade ,muito bom material excelente . O tempo de entrega foi ótimo.",0.5294117647058824
Produto excelente para quem está iniciando no ramo da fotografia.,0.4909090909090909
"justo pelo preço macio nao tão peludo, satisfeito.",0.5121951219512195
Atendeu minhas expectativas. valeu o investimento.,0.46511627906976744
"Não é possível assistir a TV em todos os ângulos pois a imagem fica escura e com sombra, só é possível assistir imagem perfeita estando de frente para televisão.",0.45038167938931295
Produto muito bom recebi dentro do prazo  Recomendo,0.4418604651162791
"A qualidade do material da camisa é péssimo, bem diferente de outra camisa Tommy que tenho.",0.4864864864864865
"Ótimo produto, permanece bem firme após ser montado, nada a reclamar.",0.44642857142857145
não recebi o brinquedo ate a data de 02/01/2018 sendo que fiz a compra que a data marcada para a entrega era ate 20/12/2017...comprei o brinquedo para dar de presente para minha filha de 6 anos que tinha feito o pedido do mesmo brinquedo na cartinha para o papai noel. como ate hoje não recebi o brinquedo minha filha ficou sem o desejado brinquedo do papai noel.. sem palavras para descrever a carinha de tristeza e choro de minha filha quando sua irmãzinha recebeu o presente pedido ao papai noel e ela ficou sem presente..,0.4900497512437811
produto bom e  entrega rápida superou as expectativas,0.4666666666666667
Entrega no Prazo Produto Correto Para mim Está Ótimo,0.45454545454545453
valeu apena  adquiri-lo produto de primeira linha  moderno chama atençâo  porser muito bonito eu vi comprei .,0.48863636363636365
"Veio faltando o controle  remoto, enviei mensagem reclamando, até agora não obtive resposta.",0.4868421052631579
Não recebi o produto é a nota não foi faturado ainda sei que não vou receber no prazo,0.5588235294117647
"Amei meu sofá! Ele é enorme, lindo e confortável e ainda chegou antes do prazo. Os rapazes da transportadora também muito atenciosos subiram com o sofá a minha escada sem eu pedir.",0.4827586206896552
Minha filha adorou.  Boa qualidade. Entrega rápida tudo certo,0.5
"não tenho como avaliar o devido produto, pois até o momento não recebi o jogo de lençol que já está pago.",0.5180722891566265
Produto atendeu minhas expectativas. Produto atendeu minhas expectativas.,0.4375
"Gostei muito do produto, som audível, imagem excelente, super recomendo.",0.4745762711864407
"Chegou muito rapido, antes do esperado...e o produto funciona perfeitamente!!! Exatamente o que eu precisava.",0.5172413793103449
"a cadeirinha é otima, meu filho tem 09 meses e adora;",0.5384615384615384
"A americanas decaiu muito. Demora a entregar, e quando está no limite do prazo de entrega cancela a compra. Sempre fui cliente da Americanas.com, mas ultimamente estou dando preferência a comprar na loja física, pois pelo menos você sai com o produto.",0.46798029556650245
"Smartphone excelente. Vale muito a pena. ótimo custo beneficio. O design é perfeito, o parelho é muito leve, a câmera apresenta fotos de boa qualidade, tem boa capacidade de armazenamento, ótimo desempenho para os aplicativos, a bateria tem razoável durabilidade dependendo dos programas que utiliza, o carregamento é rápido. Minha única critica ao produto é a falta de um fone de ouvido. No mais, fiquei muito satisfeito como produto.",0.4971751412429379
"No anuncio muito bonito, mas na realidade qualidade bem inferior pelo preço não vale a pena.",0.52
comprei 2 e quero devolver nenhum dos 2 sai agua gelada nao gostei e quero devolver obg,0.4927536231884058
Só achei que esquentou um pouco na hora de carregar E os apps atualizam muito será que que pode consumir muito a memória do aparelho? Mais no geral to amando,0.5196850393700787
"EU JÁ COMPREI ESSE PRODUTO PELO SITE OFICIAL  E GOSTEI MUITO DO RESULTADO ,   PORÉEEEEM  PELO QUE EU LI NO SITE DELES SÓ ELES PODEM VENDER ESSE PRODUTO!!! OU SEJA O QUE ESTÁ VENDENDO AQUI É FALSOOO!!!  AO CONVERSAR COM A CENTRAL DE RELACIONAMENTO DELES....ELES ME FALARAM QUE A VENDA NA AMERICANAS, MERCADO LIVRE É TUDO FALSOO!!  GOSTARIA DE UMA EXPLICAÇÃO DA AMERICANAS SOBRE ISSO OU DO RESPONSÁVEL PELO PRODUTO (POR SE TRATAR DE MARKETING PLACE) ESTOU FURIOSA COM ESSE DESCASO!!!",0.4920212765957447
"Estou com meu celular a 6 dias e pasmem precisei carregar ele apenas 3 vezes e ele esta com a bateria cheia, isso pq fiquei on line direto, assisti filmes, vídeos etc, usei muito.O carregamento é muito rápido, A câmera frontal não me agradou muito de noite, mais da pra tirar umas fotos básicas, a câmera traseira de dia é massa, mais na minha opnião a câmera não é seu forte, mais pelos 700 e pouco e é o valor dele vale a pena, a tela é bem grande mais com um tempinho vc acostuma, configuração muito fácil de mexer. o som tbm não é dos melhores mais da pra ver filmes e ouvir música de boa, sem falar na memória né! Eu compraria novamente  pelo custo benefício. #MinhaOpnião",0.4923954372623574
Produto muito bom  Demorou mas recebi  Mas o motivo do atraso  Foi os correios  Mas tudo certo,0.4864864864864865
"tem bom preço, articulável, minhas sobrinhas adoraram.",0.4
Gostei muito do produto! estou completamente satisfeita,0.4791666666666667
"O VR Box mini machuca um pouco no nariz, mas o VR Shinecon 2.0 é ótimo. O manual não explica muita coisa, mas na app store é fácil de baixar o aplicativo para utilizar os óculos.",0.4852941176470588
"O produto foi enviado para o vendedor, por apresentar defeito de fábrica, estou aguardando retorno do vendedor.",0.4782608695652174
O produto correspondeu as minhas  expectativas.Super recomendo comprar nas Americanas.Chegou no prazo determinado.,0.42857142857142855
"Só achei uma sacanagem ter aumentado o preço dia 03/01/18  custava 1899,00 agora é 2199,00.",0.5283018867924528
"Apesar do atraso, o produto é ótimo, funcionou bem, já testei algumas funções, e me agradou",0.5138888888888888
O produto foi entregue antes do prazo por isso eu gostei .,0.5
Chegou antes do prazo estabelecido. Muito bem embalado. Super recomendo.,0.4666666666666667
"fiquei muito chateada, pois comprei com um mês de antecedência do natal, para dar de presente para minha filha e na semana do natal, recebi um e-mail informando que tentaram entrar em contato comigo por diversas vezes e não conseguiram, para informar que a cor escolhida não tinha disponível e simplesmente cancelaram a venda. Achei bizarro, pois não tinha nenhuma chamada no meu celular e muito menos algum e-mail, informando este feito.  Muito insatisfeita.",0.4625668449197861
Tenis muito bom leve muito confortável produto de muito boa qualidade,0.4915254237288136
"Entrega muito antes da data prevista, produto super bem embalado, e muitos dedicados ao cliente. Obrigada....Super recomendo.",0.46534653465346537
"Máquina muito silenciosa,pratica superou as expectativas",0.5
Bom celular. Belo designer. Rapido. Atende minhas expectativas,0.4230769230769231
"Produto muito bom, estou bem satisfeita, agradeço a atenção",0.5102040816326531
"Ótimo acabamento, um resgate histórico sem dúvida. Agradeço pela iniciativa de resgatar esta preciosidade. Recomendo a todos os interessados!",0.4789915966386555
"Mas não recomendo comprar por esse site, pois eles demoram muito para atualizar o status da entrega !!!",0.4634146341463415
"Infelizmente a costura soltou no 2 o dia de uso, enchi cautelosamente e procurei limpar bem o chão para não haver nenhum risco de achar algo que pudesse fura-lo mas mesmo assim rasgou com um peso de 50 kg num colchão de casal... definitivamente não recomendo o produto,",0.4647887323943662
Não é à toa que é considerado um dos melhores historiadores. Excelente!,0.5
ÓTIMA QUALIDADE ! RECOMENDO A COMPRA DESTE PRODUTO,0.47619047619047616
"O produto pode até ser de qualidade, mas é inadmissível você comprar no dia 11 de dezembro e o produto não chegar para o Natal. Como explicar para uma criança que teve atraso na entrega e que o presente que ele escolheu não chegou? Tanto a americanas, correio e a empresa grafite são solidários, portanto Tds tem a responsabilidade da entrega. Fiquei extremamente desapontada com a falta de responsabilidade de vcs e o não cumprimento da data de entrega estabelecida no momento da compra, uma vez que só efetuei a compra no estabelecimento por ter prazo de entrega antes do Natal, isso porque comprei com antecedência!!!",0.4701195219123506
"produto muito bom,acredito que vai me ajudar muito na realização dos meus trabalhos.",0.5
Estou muito satisfeita com a compra! Foi um presente de Natal para os meus sobrinhos..... não param de jogar. Além disso recebi o produto três dias após a compra!!!! Um sucesso!!!,0.45185185185185184
A unica coisa que me decepcionei foi com a entrega do produto pois demorou 27 dias para chegar,0.52
A máscara cumpre com o prometido. Tonaliza muito e tem uma pigmentação perfeita. Super recomendo!,0.475
Muito bom... gostei muito. Recomendo a todos amantes de boas imagens.,0.48148148148148145
jogo muito bom!! e é legal saber como surgiu os assassins,0.4666666666666667
tinha comprado a outra cozinha com a geladeira e mudarão o produto,0.509090909090909
"Excelente para uso no dia a dia como navegar na internet, ver vídeos e uso de word e excel para trabalhos da faculdade. A entrega como sempre chegou antes do prazo!",0.46564885496183206
"Não recomendaria pelo transtorno que me foi para conseguir gerar a nota fiscal e para a empresa enviar o produto a transportadora, tenho certeza que se eu não houvesse enviado os e-mails que enviei reclamando, nem a nota fiscal teria sido gerada.",0.4925373134328358
Recomendo! Produto chegou em ótimo estado e no prazo previsto.,0.47058823529411764
"até o momento , boa. Primeira vez que uso, minha opinião se resume em alguns dias.",0.5238095238095238
desde que comprei não apresentou nenhum problema otimo custo beneficio recomendo a todos.,0.47368421052631576
"Vale o investimento. Após um acidente aéreo em que o monomotor caiu no mar e as ondas me levaram até a ilha de Lost, estava em desespero. Com muita sede, rodeado por água mas sem poder bebê-la. Então me lembrei que tinha comprado este copo com sistema de dessanilização, alquimia pra conversar de líquidos em alimentos, canudo que se transforma em remo e raio laser que me ajudou na proteção contra os dinossauros. Não fosse por ele, não estaria aqui pra contar esse relato.",0.48947368421052634
"Não recebi a mercadoria nem o dinheiro de volta. Solicitei o cancelamento por não terem entregado o produto. Não recebi resposta, nem o dinheiro, nem mercadoria.",0.48854961832061067
"Mas o produto é bem legal, as criancas adoraram, passaram a tarde toda curtindo músicas com o piscar das luzes coloridas da lâmpada",0.4205607476635514
Ótimo mouse para quem precisa de um mouse pequeno.,0.5365853658536586
"É um celular intermediário, por isso ele não vai ser tão bom para quem busca a excelência. Mas para quem usa somente o básico, redes sociais, tira fotos esporadicamente, enfim, para quem gosta de usar o celular de maneira básica, compensa muito! O processador dele é um pouco abaixo do esperado, inclusive o sistema até chegou a parar em alguns aplicativos, como o Instagram e o YouTube. Mas isso é até normal, tendo em vista o processador ""singelo"".  Fora isso este celular é ótimo, as câmeras são ótimas, a pegada é super confortável e ele é esteticamente lindo! Vale cada centavo dos R$800,00 que paguei. Se fosse mais caro eu já buscaria outro modelo com um processador mais avançado!  A LG está de parabéns!",0.4847942754919499
"Ótimo produto, original e chegou rápido. Não houve problemas nenhum.",0.48214285714285715
"Esquenta água rapidamente,comprei três uma ficou comigo e duas dei de presente, as pessoas amaram e recomendam também a compra.",0.4666666666666667
Produto super resitente e interativo.  Entrega rápida,0.4666666666666667
"firma sem nenhum respeito ao consumidor, já foi adiado duas vezes o prazo de entrega",0.4782608695652174
"Cabo ok, funcionando perfeitamente no meu redmi. Acredito que funcione em qualquer celular com conexão USB - c",0.4777777777777778
Atenciosamente de altíssima qualidade...  E a entrega dentro do prazo previsto...,0.46875
"Agradeço pelo compromisso, obrigado. ,............ ........... ....",0.45161290322580644
Muito bom. Entrega rápida e eficaz. Muito descomplicado. Adorei.,0.5
"O controle remoto da TV Philco Smart TV LED 28"" Philco  está sem funcionamento. Precisei acionar uma Reclamação em desfavor da Philco para o envio de um novo controle remoto.",0.43884892086330934
Bom produto. Entrega no prazo. Sem problemas. Fique satisfeita com a compra.,0.4262295081967213
"É ótimo, eu já tinha o MotoG3, adorei que comprei o MotoG5, é um celular muito bom.",0.5409836065573771
Super recomendado! Bom que esperei passar os preços de Natal para comprar =)  Começou bem o ano estagiário ;),0.47058823529411764
O PRODUTO ATENDEU AS MINHAS EXPECTATIVAS. PRESENTE PARA O MEU NETO QUE GOSTOU.,0.484375
"comprei  um produto cujo nome diz claramente do que se trata ,mas para minha surpresa recebi 02 (dois) cartuchos na cor ""PRETA"" ,cortrariando inclusive o título ""combo preto + color "" ,e agora o que faço ??? ( acho que nunca mais visitarei este site )",0.4627659574468085
Celular conforme descrição do produto no site. Celular de fácil manuseio e com letras e números grandes de fácil acesso para pessoas de idade avançada.,0.456
Tudo o que eu sempre quis foi pagar 2 mil reais em um copo de plástico. Excelente oportunidade de se dar bem na vida.,0.4835164835164835
"Não chegou no prazo, passaria do dia do Natal e cancelei a compra e comprei em loja física",0.5
"A TV funciona bem; é fácil de manusear. Som e imagem bons. A entrega foi no prazo. A assistência técnica da cidade (Santos), a meu pedido, mediante uma taxa, instalou a TV, com funcionários gentis e competentes.",0.4634146341463415
Produto atendeu minhas expectativas. Comprei porque tinha referências positivas do mesmo.,0.42857142857142855
Nada fora do normal.   Xxxx Xxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxx,0.12727272727272726
"Fácil de usar, de lavar, esquenta rápido e é muito versátil. Dá pra cozinhar de tudo nela.",0.4714285714285714
"Aparelho supera as expectativas, ótimo custo benefício.",0.48936170212765956
"Ótimo produto, fui muito bem atendido, e fácil instalação, muito silencioso.",0.5161290322580645
nao ocupa muito espaco serviu perfeitamente a minha necessidade,0.509090909090909
"Que parafernálias de preços diferentes:  horas dois mil e pucos, horas tres mil e tantos horas  quatro mil e tantos que loucura é essa?. Respeitem os consumidores",0.4461538461538462
Excelente celular  Segue o padrão de qualidade dos Samsung Fácil utilização Recomendaria,0.4868421052631579
"Excelente bicicleta, muito leve. Estou adorando. Fiquei muito satisfeita com a compra.",0.5070422535211268
"Efetuei a compra dia 27/11/2017, acompanhei o produto que já estava em atraso  até o dia 26/12/2017 e cancelei, e ate hoje ( 08/01/2018) não devolveram o valor, não recomendo esta empresa!",0.5333333333333333
Produto Custo Benefício !!! Atende as expectativas !!!,0.4634146341463415
"Estou utilizando a um tempo e estou totalmente satisfeito. Smartphone muito rápido, bonito e com bom espaço de armazenamento. Não travou em nada do que utilizei até agora, até alguns jogos mais pesados. Ótimo aparelho.",0.5
O produto não pode ser avaliado simplesmente porque ainda não chegou... o prazo de entrega era 19/12/2017. Já notifiquei as Americanas providências e nada aconteceu até agora.,0.5074626865671642
"O produto é leve de fácil utilização muito pratico, imagem ótima e a bateria dura bastante,  Adorei recomendo",0.5280898876404494
Amamos o brinquedo de ótima qualidade e muito bem embalado. Chegou antes do prazo o que me deixou muito alegre e surpresa pois por ser antes do Natal e o prazo no fim da compra ter dado depois chegou antes. Estão de parabéns.,0.4888888888888889
"Extremamente útil para viagens ou transportar suplementos, material resistente e de fácil encaixe.",0.44047619047619047
"Todo livro é interessante. Acho muito legal que as Americanas estejam trabalhando pela popularização do conhecimento. Poderia ser  barato, no entanto, o livro. Cultura não pode ficar restrita, mas ampliada para todos, sem exceção.",0.46808510638297873
Ainda não recebi o produto. Muito atraso na entrega.,0.5238095238095238
"Na minha opinião, o melhor celular do mercado. Lindo. Tela maravilhosa. Câmera espetacular. Muito superior a qualquer iPhone. Ainda mais com 6 de RAM e 128 de capacidade.",0.48484848484848486
"Só compro televisores da LG. A minha outra TV Smart sofreu um acidente com xixi de gato e estragou. Ai comprei essa daqui e a imagem está muito melhor do que a outra, muito mais nítida e com som de efeito de cinema. É uma TV nota 1000. Super recomendo",0.49222797927461137
"Tiveram dúvidas na entrega mas, solucionaram rapidamente. O produto chegou conforme o pedido. Meus gatos adoram esta ração e o preço é excelente.",0.4789915966386555
"Os dois braços são do lado esquerdo, ficando esteticamente muito feio de um lado",0.5
"Excelente performance, atendeu fielmente minhas expectativas.",0.42592592592592593
Eu recomendo é um excelente produto eu recomendo o meu filho adora brincar em cima dos tatames,0.48717948717948717
Produto de ótima qualidade e potência superou as espectativas!,0.49056603773584906
NA IMAGEM MOSTRAM UM ACABAMENTO CROMADO NA PARTE DE CIMA...MAS VEIO UM PLASTICO HORRÍVEL QUE NÃO DA ENCAIXE NO TETO!!!,0.4731182795698925
Muito bom chego antes do prazo estou muito satisfeito ...,0.4888888888888889
"Excelente  smartphone, ótima câmera , acabamentos de qualidade, não trava , muito bonito.",0.4647887323943662
"Muito bom!!! Recomendo, seca rápido, produto foi entregue antes do prazo.",0.47368421052631576
"Lindo, prático e barato!!! Super recomendo .. Facil instalção e rapidez na entrega!",0.453125
"Com o produto eu consegui organizar no mesmo rack o DVR, filtro de linha e fonte. Excelente para a organização. Também gostei do diferencial de fechamento com fechadura, evitando fraude.",0.45394736842105265
"Assim que o produto chegou, colocamos na tomada e imediatamente ocorreu um barulho e cheiro de queimado. Solicito a troca por um novo produto.",0.5086206896551724
Comprei o produto no dia 03/12/2017 e a entrega prevista até dia 22/12/2017 e até a presente data (02/01/2018) ainda não recebi o meu produto. Falta de comprometimento com o cliente e ainda sem nenhuma explicação pelo atraso do produto e ainda me manda para avaliar um produto na qual eu nem recebi?,0.5023474178403756
"Produto chegou no prazo, sem avarias e é um excelente produto! Vale muito a pena o custo benefício!!",0.5063291139240507
"Melhor custo beneficio, estava pensando em comprar um carro, mas preferi comprar um jogo desse copo. Não me arrependo.",0.4270833333333333
"Produto excelente para nós, estudantes de psicologia. Recomendo a todos.",0.45
O único ponto negativo é usar pilhas. Design lindo. Muito leve e som de qualidade.,0.49230769230769234
Otimo produto e atendimento.... primeiro lote veio quebrado mas substituíram no dia seguindo por um novo.,0.49411764705882355
"Minha avaliação foi considerada ""bom"" não pelo produto e sim pelo prazo de entrega que não foi cumprido, acredito que a empresa fornecedora deveria programar-se melhor quanto ao prazo de entrega para não haver problemas em atraso, no meu caso em especifico era  presente de natal para minha filha comprei com quase um mês de antecedência com o intuito de chegar com prazo de até 18 a 20 dias porem corremos o risco de não chegar antes do natal pelo atraso, fica a minha dica. Organizar-se quanto ao prazo.",0.47146401985111663
"ÓTIMO PRODUTO, MUITO BOM, DA PARA BAIXAR MUITAS COISAS.",0.5
a demora na entrega se deu por problemas dos Correios,0.45454545454545453
Melhor preço com entrega rápida. Estão de parabéns.,0.42857142857142855
"Dentro da função proposta, gostei muito, precisava de um filtro bom, que não ocupasse muito espaço, mas que também fosse decorativo, comprei 2, a entrega me surpreendeu, pedi muito proximo do Natal, mesmo assim chegou antes, obrigada Americanas!",0.467005076142132
"Secador muito bom,pequeno e leve do geito que minha esposa queria. Chegou antes do prazo estipulado pelo vendedor.",0.5
"Equipamento ótimo, foi o que esperava, estou muito satisfeito, parabens Lojas Americanas. Entrega super rápida.",0.5108695652173914
Adorei este prato pelo fato de ter tampa. Comprei para empresa e quero comprar p mim.,0.45588235294117646
Não posso avaliar o produto porque ainda não o recebi. Mas o prazo de entrega esse sim posso porque já fiz o pedido há 16 dias e nem a nota fiscal emitiram ainda...  A americanas já me atendeu com mais presteza...,0.49693251533742333
"Não encontrei uma pessoa para fazer a instalação, pois a informação que tive de quem é autorizada Cadente não faz a instalação e nem quis recomendar alguém, resultado eu mesmo instalei e como não tenho prática pra isso ficou nota 6,5.",0.5106382978723404
"Livro otimo, engana-se quem achar que é aqueles livros de autoajuda vale a pena!",0.53125
Não funciona 100% não retira todas as pontas ruins n sei se é normal o pente 1/4 ou 1/8 ficar saindo na hora do corte mas ainda da uma melhora,0.4854368932038835
"Excelente produto . Muito boa qualidade, bonita e deixa um brilho nos cabelos e não receca",0.5068493150684932
"Cor diferente, fica muito mais bonita que as outras comuns! Ótima qualidade",0.5
Excelente produto e com um preço bem camarada. Recomendo a todos.,0.4528301886792453
"MUITO LEVE E PRATICO FÁCIL DE LEVA, ÓTIMO PRA TRABALHOS DE FACULDADE.",0.4642857142857143
"Muito boa compra, equipamento chegou antes do prazo e está funcionando perfeitamente.",0.4861111111111111
A coifa faz o que promete. O produto é muito eficiente e bonito!,0.56
"Ótimo custo beneficio, produto excelente, meu sobrinho adorou o presente.",0.4918032786885246
"Entrega dentro do prazo estabelecido, site oficial super confiável. Recomendo este produto bem como as lojas americanas pelo ótimo atendimento.",0.4628099173553719
"pelas configurações eu recomendo, mais esta demorando muito pra chegar sera q e so com migo? n chegou antes do prazo q e o normal em sites chegar antes",0.4462809917355372
Produto bom chegou antes do combinado do acompanhamento do rastreamento que poderia ser melhor mais dou 5 estrela .,0.45263157894736844
bom aparelho MAIS ainda está caro mais se abaixar vou comprar,0.49019607843137253
Apesar de ter chegado após o prazo e não poder ter dado como presente de Natal.  Tela enorme!   Vale muito a pena para quem gosta de assistir vídeos no celular.,0.472
"ÓTIMO PRODUTO, ENTREGA RÁPIDA E MAIS BARATO QUE NO SITE DA EMPRESA FORNECEDORA. SUPER RECOMENDO",0.4810126582278481
Produto de otima qualidade e entrega antes do previsto,0.4782608695652174
"A tv é conforme a descrição. Entrega muito rápida, muito antes do prazo. Vale a pena.",0.48484848484848486
"Comprar um SSD foi a melhor coisa que fiz para o meu computador. Depois do processador, parece que o grande gargalo do meu computador era o armazenamento. O computador de fato liga em segundos. A única observação é que se pudesse comprar de novo, eu guardaria mais dinheiro para comprar um maior. 120GB é suficiente para o sistema operacional e algumas outras coisas, mas não dá para instalar tudo que eu quero nele, tenho que usar o HD junto.",0.48441926345609065
Celular bonito e bom. O único problema é que a bateria é embutida no aparelho. De resto gostei muito.,0.525
Produto de excelente qualidade. Recomendo a todos. Coloquei no meu Onix e nao houve necessidade cortar o escapamento para a colocacao. Nao altera em nada o barulho original.,0.5140845070422535
A loja cancelou meu produto quase no dia de entregar. E até hoje não estornou o crédito no cartão e nem me disse pq do cancelamento.,0.49523809523809526
"Muito bom mesmo , adorei, chegou no prazo e o atendimento é ótimo , recomendo",0.5166666666666667
Não  recebi o produto. Não consigo e nem consegui falar com atendente . 1 hora telefone e só fala com secretaria eletrônica.  Vários dias tentando contato e sem retorno.  Horrível atendimento . Não tem como avaliar pois nem produto eu TENHO.  Ti com raiva muita raiva vou processar a loja,0.4780701754385965
Super recomendo!achei ótimo o produto. Suas funções são excelentes e gostei também da entrega que foi super rápida.,0.4842105263157895
Ótimo Produto!!! Com a grana que tá vendendo aqui eu viajei pros EUAs com a família e comprei um pra cada!!!! Somos em 4!!,0.5168539325842697
Excelente material. Muito bem trabalhada. ótimo preço.,0.4666666666666667
"Cancelaram o produto semanas após a venda, debitaram o mesmo e não enviaram, realmente uma vergonha",0.47560975609756095
"Muito bom! A vista de outros, é um produto leve, prático e tem suprido minhas necessidades.",0.4583333333333333
Eu não comprei este produto. Está compra foi cancelada e mesmo depois de um mês o reembolso ainda não foi realizado. Atendimento ruim do site.,0.4956521739130435
Muito confortável e macio. Valeu a pena ter comprado.,0.4883720930232558
Todos deveriam ter este brinquedo. Brinquedo de ótima qualidade e muito ótimo pra memória.,0.5066666666666667
muito bom este freezer eu recomendo ele com certeza,0.4883720930232558
"Gostei do produto o aparelho e bem potente e fácil de usar e limpar, só senti falta da qualidade dos pentes, poderiam ser semelhantes as que os barbeiros usam um pouco mais firme e tudo mais mas to satisfeito",0.47023809523809523
"As bolas são lindas, e o tamanho é ótimo para árvores de 1,5m! Recomendo!",0.48148148148148145
A entrega q foi péssima paguei frete rápido fala q é de 03 há 04 dias demorou 07 dias.Directlog péssima entrega.,0.47619047619047616
"NÃO DEIXA A DESEJAR EM NENHUM DETALHE! MTO BOM, RECOMENTO A TODOS",0.46153846153846156
O produto chegou bem embalado e em perfeito estado. Exatamente como imaginei.  Está sendo usado ha 4 dias e não apresentou problema algum até o momento e espero que continue sem problema.,0.5033112582781457
